Steps,Time,TotalReward,Flag
10434739,0.0286,302.03,1
10435057,0.0386,302.03,1
10435375,0.0414,302.03,1
10435693,0.0317,302.03,1
10436011,0.0352,302.03,1
10436329,0.0355,302.03,1
10436647,0.0316,302.03,1
10436965,0.0337,302.03,1
10437283,0.0395,302.03,1
10437601,0.0310,302.03,1
10437919,0.0312,302.03,1
10438237,0.0408,302.03,1
10438555,0.0405,302.03,1
10438873,0.0333,302.03,1
10439191,0.0402,302.03,1
10439509,0.0319,302.03,1
10439827,0.0301,302.03,1
10440145,0.0335,302.03,1
10440463,0.0295,302.03,1
10440781,0.0295,302.03,1
10441099,0.0330,302.03,1
10441417,0.0458,302.03,1
10441735,0.0315,302.03,1
10442053,0.0371,302.03,1
10442371,0.0333,302.03,1
10442689,0.0351,302.03,1
10443007,0.0390,302.03,1
10443325,0.1896,302.03,1
10443643,0.0276,302.03,1
10443961,0.0443,302.03,1
10444279,0.0534,302.03,1
10444597,0.0371,302.03,1
10444915,0.0542,302.03,1
10445233,0.0336,302.03,1
10445551,0.0367,302.10,1
10445869,0.0336,302.10,1
10446187,0.0301,302.10,1
10446505,0.0295,302.10,1
10446823,0.0313,302.10,1
10447141,0.0306,302.10,1
10447459,0.0337,302.10,1
10447777,0.0310,302.10,1
10448095,0.0337,302.10,1
10448413,0.0493,302.10,1
10448731,0.0403,302.10,1
10449049,0.0365,302.10,1
10449367,0.0292,302.10,1
10449685,0.0324,302.10,1
10450003,0.0685,302.10,1
10450321,0.0330,302.10,1
10450639,0.0335,302.10,1
10450957,0.0294,302.10,1
10451275,0.0303,302.10,1
10451593,0.0355,302.10,1
10451911,0.0512,302.10,1
10452229,0.0308,302.10,1
10452547,0.0416,302.10,1
10452865,0.0355,302.10,1
10453183,0.0329,302.10,1
10453501,0.0413,302.10,1
10453819,0.0414,302.10,1
10454137,0.0341,302.10,1
10454455,0.0368,302.10,1
10454773,0.0316,302.10,1
10455091,0.0352,302.10,1
10455409,0.0336,302.10,1
10455727,0.0290,302.10,1
10456045,0.0314,302.10,1
10456363,0.0279,302.10,1
10456681,0.0313,302.10,1
10456999,0.0357,302.10,1
10457317,0.0307,302.10,1
10457635,0.0312,302.10,1
10457953,0.0330,302.10,1
10458271,0.0341,302.10,1
10458589,0.0351,302.10,1
10458907,0.0323,302.10,1
10459225,0.0331,302.10,1
10459543,0.0363,302.10,1
10459861,0.0329,302.10,1
10460179,0.0324,302.10,1
10460497,0.0328,302.10,1
10460815,0.0408,302.10,1
10461133,0.0332,302.10,1
10461451,0.0352,302.10,1
10461769,0.0279,302.10,1
10462087,0.0360,302.10,1
10462405,0.0382,302.10,1
10462723,0.0299,302.10,1
10463041,0.0295,302.10,1
10463359,0.0289,302.10,1
10463677,0.0349,302.10,1
10463995,0.0371,302.10,1
10464313,0.0307,302.10,1
10464631,0.0367,302.10,1
10464949,0.0325,302.10,1
10465267,0.0464,302.10,1
10465585,0.0305,302.10,1
10465903,0.0374,302.10,1
10466221,0.0333,302.10,1
10466539,0.0361,302.10,1
10466857,0.0330,302.10,1
10467175,0.0323,302.10,1
10467493,0.0301,302.10,1
10467811,0.0341,302.10,1
10468129,0.0399,302.10,1
10468447,0.0328,302.10,1
10468765,0.0298,302.10,1
10469083,0.0306,302.10,1
10469401,0.0312,302.10,1
10469719,0.0351,302.10,1
10470037,0.0317,302.10,1
10470355,0.0421,302.10,1
10470673,0.0406,302.10,1
10470991,0.0370,302.10,1
10471309,0.0310,302.10,1
10471627,0.0328,302.10,1
10471945,0.0411,302.10,1
10472263,0.0394,302.10,1
10472581,0.0415,302.10,1
10472899,0.0320,302.10,1
10473217,0.0297,302.10,1
10473535,0.0341,302.10,1
10473853,0.0332,302.10,1
10474171,0.0366,302.10,1
10474489,0.0345,302.10,1
10474807,0.0327,302.10,1
10475125,0.0389,302.10,1
10475443,0.0301,302.10,1
10475761,0.0321,302.10,1
10476079,0.0355,302.10,1
10476397,0.0332,302.10,1
10476715,0.0354,302.10,1
10477033,0.0422,302.10,1
10477351,0.0294,302.10,1
10477669,0.0406,302.10,1
10477987,0.0393,302.10,1
10478305,0.0565,302.10,1
10478623,0.0337,302.10,1
10478941,0.0353,302.10,1
10479259,0.0320,302.10,1
10479577,0.0360,302.10,1
10479895,0.0321,302.10,1
10480213,0.0319,302.10,1
10480531,0.0473,302.10,1
10480849,0.0302,302.10,1
10481167,0.0508,302.10,1
10481485,0.0585,302.10,1
10481803,0.0470,302.10,1
10482121,0.0345,302.10,1
10482439,0.0381,302.10,1
10482757,0.0356,302.10,1
10483075,0.0454,302.10,1
10483393,0.0362,302.10,1
10483711,0.0303,302.10,1
10484029,0.0324,302.10,1
10484347,0.0303,302.20,1
10484665,0.0289,302.20,1
10484983,0.0330,302.20,1
10485301,0.0401,302.20,1
10485619,0.0350,302.20,1
10485937,0.0352,302.20,1
10486255,0.0355,302.20,1
10486573,0.0353,302.20,1
10486891,0.0362,302.20,1
10487209,0.0398,302.20,1
10487527,0.0401,302.20,1
10487845,0.0342,302.20,1
10488163,0.0381,302.20,1
10488481,0.0818,302.20,1
10488799,0.1275,302.20,1
10489117,0.0886,302.20,1
10489435,0.0632,302.20,1
10489753,0.0722,302.20,1
10490071,0.0966,302.20,1
10490389,0.0815,302.20,1
10490707,0.0371,302.20,1
10491025,0.1277,302.20,1
10491343,0.1676,302.20,1
10491661,0.0303,302.20,1
10491979,0.0324,302.10,1
10492297,0.0309,302.10,1
10492615,0.0332,302.10,1
10492933,0.0427,302.10,1
10493251,0.0294,302.10,1
10493569,0.0302,302.10,1
10493887,0.0527,302.10,1
10494205,0.0300,302.10,1
10494523,0.0343,302.10,1
10494841,0.0426,302.10,1
10495159,0.0308,302.10,1
10495477,0.0309,302.10,1
10495795,0.0312,302.10,1
10496113,0.0327,302.10,1
10496431,0.0314,302.10,1
10496749,0.0435,302.10,1
10497067,0.0293,302.10,1
10497385,0.0348,302.10,1
10497703,0.0369,302.10,1
10498021,0.0317,302.10,1
10498339,0.0274,302.10,1
10498657,0.0315,302.10,1
10498975,0.0365,302.10,1
10499293,0.0321,302.10,1
10499611,0.0444,302.20,1
10499929,0.0457,302.20,1
10500247,0.0299,302.20,1
10500565,0.0296,302.20,1
10500883,0.0366,302.20,1
10501201,0.0361,302.20,1
10501519,0.0426,302.20,1
10501837,0.0315,302.20,1
10502155,0.0334,302.20,1
10502473,0.0333,302.20,1
10502791,0.0350,302.20,1
10503109,0.0322,302.20,1
10503427,0.0303,302.20,1
10503745,0.0365,302.20,1
10504063,0.0323,302.20,1
10504381,0.0336,302.20,1
10504699,0.0301,302.20,1
10505017,0.0328,302.20,1
10505335,0.0309,302.20,1
10505653,0.0449,302.20,1
10505971,0.0384,302.20,1
10506289,0.0334,302.20,1
10506607,0.0428,302.20,1
10506925,0.0465,302.20,1
10507243,0.0416,302.03,1
10507561,0.0465,302.13,1
10507879,0.0355,302.13,1
10508197,0.0391,302.13,1
10508515,0.0294,302.13,1
10508833,0.0310,302.13,1
10509151,0.0296,302.13,1
10509469,0.0311,302.13,1
10509787,0.0396,302.13,1
10510105,0.0342,302.13,1
10510423,0.0383,302.13,1
10510741,0.0375,302.13,1
10511059,0.0303,302.13,1
10511377,0.0363,302.13,1
10511695,0.0317,302.13,1
10512013,0.0323,302.13,1
10512331,0.0342,302.13,1
10512649,0.0365,302.13,1
10512967,0.0316,302.13,1
10513285,0.0305,302.13,1
10513603,0.0310,302.13,1
10513921,0.0376,302.13,1
10514239,0.0315,302.13,1
10514557,0.0324,302.13,1
10514875,0.0369,302.10,1
10515193,0.0336,302.10,1
10515511,0.0428,302.10,1
10515829,0.0328,302.10,1
10516147,0.0461,302.10,1
10516465,0.0294,302.10,1
10516783,0.0307,302.10,1
10517101,0.0313,302.10,1
10517419,0.0313,302.10,1
10517737,0.0319,302.10,1
10518055,0.0326,302.10,1
10518373,0.0359,302.10,1
10518691,0.0687,302.10,1
10519009,0.0348,302.10,1
10519327,0.0304,302.10,1
10519645,0.0303,302.10,1
10519963,0.0323,302.10,1
10520281,0.0319,302.10,1
10520599,0.0384,302.10,1
10520917,0.0317,302.10,1
10521235,0.0364,302.10,1
10521553,0.0400,302.10,1
10521871,0.0292,302.10,1
10522189,0.0580,302.10,1
10522507,0.0330,302.13,1
10522825,0.0343,302.13,1
10523143,0.0282,302.13,1
10523461,0.0373,302.13,1
10523779,0.0285,302.13,1
10524097,0.0347,302.13,1
10524415,0.0301,302.13,1
10524733,0.0405,302.13,1
10525051,0.0320,302.13,1
10525369,0.0371,302.13,1
10525687,0.0379,302.13,1
10526005,0.0302,302.13,1
10526323,0.0334,302.13,1
10526641,0.0448,302.13,1
10526959,0.0354,302.13,1
10527277,0.0320,302.13,1
10527595,0.0305,302.13,1
10527913,0.0397,302.13,1
10528231,0.0416,302.13,1
10528549,0.0289,302.13,1
10528867,0.0346,302.13,1
10529185,0.0441,302.13,1
10529503,0.0325,302.13,1
10529821,0.0428,302.13,1
10530139,0.0360,302.13,1
10530457,0.0297,302.20,1
10530775,0.0321,302.20,1
10531093,0.0305,302.20,1
10531411,0.0314,302.20,1
10531729,0.0311,302.20,1
10532047,0.0303,302.20,1
10532365,0.0290,302.20,1
10532683,0.0383,302.20,1
10533001,0.0321,302.20,1
10533319,0.0358,302.20,1
10533637,0.0319,302.20,1
10533955,0.0403,302.20,1
10534273,0.0326,302.20,1
10534591,0.0288,302.20,1
10534909,0.0313,302.20,1
10535227,0.0383,302.20,1
10535545,0.0346,302.20,1
10535863,0.0310,302.20,1
10536181,0.0305,302.20,1
10536499,0.0426,302.20,1
10536817,0.0513,302.20,1
10537135,0.0294,302.20,1
10537453,0.0438,302.20,1
10537771,0.0292,302.20,1
10538089,0.0417,302.10,1
10538407,0.0301,302.10,1
10538725,0.0289,302.10,1
10539043,0.0413,302.10,1
10539361,0.0460,302.10,1
10539679,0.0315,302.10,1
10539997,0.0284,302.10,1
10540315,0.0317,302.10,1
10540633,0.0303,302.10,1
10540951,0.0405,302.10,1
10541269,0.0373,302.10,1
10541587,0.0293,302.10,1
10541905,0.0476,302.10,1
10542223,0.0336,302.10,1
10542541,0.0300,302.10,1
10542859,0.0335,302.10,1
10543177,0.0305,302.10,1
10543495,0.0364,302.10,1
10543813,0.0298,302.10,1
10544131,0.0348,302.10,1
10544449,0.0372,302.10,1
10544767,0.0350,302.10,1
10545085,0.0312,302.10,1
10545403,0.0359,302.10,1
10545721,0.0310,302.20,1
10546039,0.0298,302.20,1
10546357,0.0303,302.20,1
10546675,0.0346,302.20,1
10546993,0.0287,302.20,1
10547311,0.0366,302.20,1
10547629,0.0360,302.20,1
10547947,0.0316,302.20,1
10548265,0.0406,302.20,1
10548583,0.0315,302.20,1
10548901,0.0486,302.20,1
10549219,0.0462,302.20,1
10549537,0.0383,302.20,1
10549855,0.0338,302.20,1
10550173,0.0344,302.20,1
10550491,0.0308,302.20,1
10550809,0.0276,302.20,1
10551127,0.0352,302.20,1
10551445,0.0284,302.20,1
10551763,0.0296,302.20,1
10552081,0.0330,302.20,1
10552399,0.0359,302.20,1
10552717,0.0362,302.20,1
10553035,0.0298,302.20,1
10553353,0.0421,302.13,1
10553671,0.0366,302.13,1
10553989,0.0368,302.13,1
10554307,0.0312,302.13,1
10554625,0.0291,302.13,1
10554943,0.0357,302.13,1
10555261,0.0370,302.13,1
10555579,0.0353,302.13,1
10555897,0.0305,302.13,1
10556215,0.0406,302.13,1
10556533,0.0407,302.13,1
10556851,0.0357,302.13,1
10557169,0.0343,302.13,1
10557487,0.0332,302.13,1
10557805,0.0322,302.13,1
10558123,0.0314,302.13,1
10558441,0.0346,302.13,1
10558759,0.0412,302.13,1
10559077,0.0331,302.13,1
10559395,0.1079,302.13,1
10559713,0.0311,302.13,1
10560031,0.0400,302.13,1
10560349,0.0346,302.13,1
10560667,0.0311,302.13,1
10560985,0.0280,302.20,1
10561303,0.0338,302.20,1
10561621,0.0315,302.20,1
10561939,0.0329,302.20,1
10562257,0.0369,302.20,1
10562575,0.0341,302.20,1
10562893,0.0400,302.20,1
10563211,0.0420,302.20,1
10563529,0.0381,302.20,1
10563847,0.0477,302.20,1
10564165,0.0325,302.20,1
10564483,0.0303,302.20,1
10564801,0.0418,302.20,1
10565119,0.0380,302.20,1
10565437,0.0348,302.20,1
10565755,0.0321,302.20,1
10566073,0.0375,302.20,1
10566391,0.0335,302.20,1
10566709,0.0395,302.20,1
10567027,0.0343,302.20,1
10567345,0.0313,302.20,1
10567663,0.0411,302.20,1
10567981,0.0305,302.20,1
10568299,0.0359,302.20,1
10568617,0.0295,302.12,1
10568935,0.0279,302.12,1
10569253,0.0309,302.12,1
10569571,0.0291,302.12,1
10569889,0.0309,302.12,1
10570207,0.0302,302.12,1
10570525,0.0393,302.12,1
10570843,0.0345,302.12,1
10571161,0.0367,302.12,1
10571479,0.0340,302.12,1
10571797,0.0306,302.12,1
10572115,0.0337,302.12,1
10572433,0.0471,302.12,1
10572751,0.0366,302.12,1
10573069,0.0330,302.12,1
10573387,0.0436,302.12,1
10573705,0.0415,302.12,1
10574023,0.0305,302.12,1
10574341,0.0294,302.12,1
10574659,0.0329,302.12,1
10574977,0.0365,302.12,1
10575295,0.0304,302.12,1
10575613,0.0388,302.12,1
10575931,0.0371,302.12,1
10576249,0.0294,302.12,1
10576567,0.0422,302.00,1
10576885,0.0390,302.00,1
10577203,0.0292,302.00,1
10577521,0.0347,302.00,1
10577839,0.0394,302.00,1
10578157,0.0537,302.00,1
10578475,0.0325,302.00,1
10578793,0.0318,302.00,1
10579111,0.0321,302.00,1
10579429,0.0355,302.00,1
10579747,0.0348,302.00,1
10580065,0.0304,302.00,1
10580383,0.0342,302.00,1
10580701,0.0479,302.00,1
10581019,0.0325,302.00,1
10581337,0.0312,302.00,1
10581655,0.0292,302.00,1
10581973,0.0303,302.00,1
10582291,0.0456,302.00,1
10582609,0.0808,302.00,1
10582927,0.1045,302.00,1
10583245,0.0777,302.00,1
10583563,0.0440,302.00,1
10583881,0.0463,302.00,1
10584199,0.0429,302.00,1
10584626,0.0188,209.98,0
10585053,0.0258,209.98,0
10585480,0.0217,209.98,0
10585907,0.0249,209.98,0
10586334,0.0280,209.98,0
10586761,0.0195,209.98,0
10587188,0.0187,209.98,0
10587615,0.0191,209.98,0
10588042,0.0200,209.98,0
10588469,0.0231,209.98,0
10588896,0.0330,209.98,0
10589323,0.0174,209.98,0
10589750,0.0226,209.98,0
10590177,0.0166,209.98,0
10590604,0.0214,209.98,0
10591031,0.0247,209.98,0
10591458,0.0166,209.98,0
10591885,0.0222,209.98,0
10592312,0.0215,209.98,0
10592739,0.0192,209.98,0
10593057,0.0415,302.10,1
10593375,0.0295,302.10,1
10593693,0.0307,302.10,1
10594011,0.0333,302.10,1
10594329,0.0327,302.10,1
10594647,0.0473,302.10,1
10594965,0.0410,302.10,1
10595283,0.0465,302.10,1
10595601,0.0309,302.10,1
10595919,0.0312,302.10,1
10596237,0.0334,302.10,1
10596555,0.0317,302.10,1
10596873,0.0435,302.10,1
10597191,0.0292,302.10,1
10597509,0.0404,302.10,1
10597827,0.0302,302.10,1
10598145,0.0300,302.10,1
10598463,0.0335,302.10,1
10598781,0.0299,302.10,1
10599099,0.0358,302.10,1
10599417,0.0360,302.10,1
10599735,0.0308,302.10,1
10600053,0.0299,302.10,1
10600371,0.0406,302.10,1
10600689,0.0297,302.10,1
10601007,0.0336,302.10,1
10601325,0.0365,302.03,1
10601643,0.0331,302.03,1
10601961,0.0337,302.03,1
10602279,0.0327,302.03,1
10602597,0.0286,302.03,1
10602915,0.0289,302.03,1
10603233,0.0347,302.03,1
10603551,0.0361,302.03,1
10603869,0.0318,302.03,1
10604187,0.0295,302.03,1
10604505,0.0373,302.03,1
10604823,0.0302,302.03,1
10605141,0.0288,302.03,1
10605459,0.0383,302.03,1
10605777,0.0341,302.03,1
10606095,0.0413,302.03,1
10606413,0.0307,302.03,1
10606731,0.0347,302.03,1
10607049,0.0440,302.03,1
10607367,0.0354,302.03,1
10607685,0.0376,302.03,1
10608003,0.0298,302.03,1
10608321,0.0318,302.03,1
10608639,0.0387,302.03,1
10608957,0.0387,302.03,1
10609275,0.0335,302.03,1
10609593,0.0515,302.03,1
10609911,0.0306,302.03,1
10610229,0.0400,302.12,1
10610547,0.0545,302.12,1
10610865,0.0350,302.12,1
10611183,0.0397,302.12,1
10611501,0.0303,302.12,1
10611819,0.0317,302.12,1
10612137,0.0294,302.12,1
10612455,0.0311,302.12,1
10612773,0.0344,302.12,1
10613091,0.0310,302.12,1
10613409,0.0364,302.12,1
10613727,0.0290,302.12,1
10614045,0.0285,302.12,1
10614363,0.0380,302.12,1
10614681,0.0327,302.12,1
10614999,0.0382,302.12,1
10615317,0.0282,302.12,1
10615635,0.0285,302.12,1
10615953,0.0358,302.12,1
10616271,0.0347,302.12,1
10616589,0.0469,302.12,1
10616907,0.0289,302.12,1
10617225,0.0354,302.12,1
10617543,0.0334,302.12,1
10617861,0.0304,302.12,1
10618179,0.0312,302.12,1
10618497,0.0565,302.03,1
10618815,0.0355,302.03,1
10619133,0.0294,302.03,1
10619451,0.0302,302.03,1
10619769,0.0307,302.03,1
10620087,0.0315,302.03,1
10620405,0.0490,302.03,1
10620723,0.0305,302.03,1
10621041,0.0400,302.03,1
10621359,0.0302,302.03,1
10621677,0.0371,302.03,1
10621995,0.0379,302.03,1
10622313,0.0304,302.03,1
10622631,0.0296,302.03,1
10622949,0.0391,302.03,1
10623267,0.0390,302.03,1
10623585,0.0356,302.03,1
10623903,0.0292,302.03,1
10624221,0.0316,302.03,1
10624539,0.0421,302.03,1
10624857,0.0415,302.03,1
10625175,0.0300,302.03,1
10625493,0.0408,302.03,1
10625811,0.0307,302.03,1
10626129,0.0284,302.03,1
10626447,0.0376,302.03,1
10626765,0.0325,301.92,1
10627083,0.0316,301.92,1
10627401,0.0307,301.92,1
10627719,0.0326,301.92,1
10628037,0.0349,301.92,1
10628355,0.0345,301.92,1
10628673,0.0297,301.92,1
10628991,0.0371,301.92,1
10629309,0.0378,301.92,1
10629627,0.0316,301.92,1
10629945,0.0381,301.92,1
10630263,0.0292,301.92,1
10630581,0.0331,301.92,1
10630899,0.0325,301.92,1
10631217,0.0314,301.92,1
10631535,0.0380,301.92,1
10631853,0.0313,301.92,1
10632171,0.0409,301.92,1
10632489,0.0302,301.92,1
10632807,0.0358,301.92,1
10633125,0.0413,301.92,1
10633443,0.0380,301.92,1
10633761,0.0388,301.92,1
10634079,0.0385,301.92,1
10634397,0.0359,301.92,1
10634715,0.0306,301.92,1
10635033,0.0327,301.92,1
10635351,0.0310,301.92,1
10635669,0.0294,301.92,1
10635987,0.0334,301.92,1
10636305,0.0337,301.92,1
10636623,0.0390,301.92,1
10636941,0.0277,301.92,1
10637259,0.0328,301.92,1
10637577,0.0291,301.92,1
10637895,0.0304,301.92,1
10638213,0.0372,301.92,1
10638531,0.0334,301.92,1
10638849,0.0289,301.92,1
10639167,0.0396,301.92,1
10639485,0.0317,301.92,1
10639803,0.0346,301.92,1
10640121,0.0351,301.92,1
10640439,0.0297,301.92,1
10640757,0.0293,301.92,1
10641075,0.0326,301.92,1
10641393,0.0319,301.92,1
10641711,0.0303,301.92,1
10642029,0.0300,301.92,1
10642347,0.0341,301.92,1
10642665,0.0313,301.92,1
10642983,0.0323,301.92,1
10643301,0.0312,301.93,1
10643619,0.0407,301.93,1
10643937,0.0296,301.93,1
10644255,0.0591,301.93,1
10644573,0.0466,301.93,1
10644891,0.0412,301.93,1
10645209,0.0355,301.93,1
10645527,0.0365,301.93,1
10645845,0.0367,301.93,1
10646163,0.0332,301.93,1
10646481,0.0354,301.93,1
10646799,0.0608,301.93,1
10647117,0.1322,301.93,1
10647435,0.1393,301.93,1
10647753,0.0345,301.93,1
10648071,0.0319,301.93,1
10648389,0.0390,301.93,1
10648707,0.0357,301.93,1
10649025,0.0410,301.93,1
10649343,0.0327,301.93,1
10649661,0.0361,301.93,1
10649979,0.0325,301.93,1
10650297,0.0304,301.93,1
10650615,0.0368,301.93,1
10650933,0.0362,301.93,1
10651251,0.0386,301.93,1
10651569,0.0317,301.93,1
10651887,0.0292,302.12,1
10652205,0.0282,302.12,1
10652523,0.0396,302.12,1
10652841,0.0296,302.12,1
10653159,0.0390,302.12,1
10653477,0.0298,302.12,1
10653795,0.0488,302.12,1
10654113,0.0395,302.12,1
10654431,0.0364,302.12,1
10654749,0.0364,302.12,1
10655067,0.0327,302.12,1
10655385,0.0319,302.12,1
10655703,0.0315,302.12,1
10656021,0.0428,302.12,1
10656339,0.0359,302.12,1
10656657,0.0322,302.12,1
10656975,0.0307,302.12,1
10657293,0.0309,302.12,1
10657611,0.0306,302.12,1
10657929,0.0315,302.12,1
10658247,0.0392,302.12,1
10658565,0.0328,302.12,1
10658883,0.0422,302.12,1
10659201,0.0380,302.12,1
10659519,0.0350,302.12,1
10659837,0.0544,302.12,1
10660156,0.0584,302.10,1
10660475,0.0307,302.30,1
10660794,0.0301,302.30,1
10661113,0.0309,302.30,1
10661432,0.0389,302.30,1
10661751,0.0402,302.30,1
10662070,0.0304,302.30,1
10662389,0.0289,302.30,1
10662708,0.0356,302.30,1
10663027,0.0308,302.30,1
10663346,0.0370,302.30,1
10663665,0.0320,302.30,1
10663984,0.0388,302.30,1
10664303,0.0377,302.30,1
10664622,0.0379,302.30,1
10664941,0.0293,302.30,1
10665260,0.0305,302.30,1
10665579,0.0348,302.30,1
10665898,0.0393,302.30,1
10666217,0.0390,302.30,1
10666536,0.0307,302.30,1
10666855,0.0308,302.30,1
10667174,0.0297,302.30,1
10667493,0.0334,302.30,1
10667812,0.0315,302.30,1
10668131,0.0295,302.30,1
10668450,0.0372,302.30,1
10668768,0.0403,302.02,1
10669086,0.0362,302.02,1
10669404,0.0303,302.02,1
10669722,0.0325,302.02,1
10670040,0.0341,302.02,1
10670358,0.0304,302.02,1
10670676,0.0334,302.02,1
10670994,0.0368,302.02,1
10671312,0.0313,302.02,1
10671630,0.0365,302.02,1
10671948,0.0394,302.02,1
10672266,0.0327,302.02,1
10672584,0.0409,302.02,1
10672902,0.0459,302.02,1
10673220,0.0353,302.02,1
10673538,0.0301,302.02,1
10673856,0.0366,302.02,1
10674174,0.0351,302.02,1
10674492,0.0334,302.02,1
10674810,0.0345,302.02,1
10675128,0.0393,302.02,1
10675446,0.0332,302.02,1
10675764,0.0324,302.02,1
10676082,0.0336,302.02,1
10676400,0.0308,302.02,1
10676718,0.0368,302.30,1
10677036,0.0348,302.30,1
10677354,0.0335,302.30,1
10677672,0.0455,302.30,1
10677990,0.0402,302.30,1
10678308,0.0334,302.30,1
10678626,0.0328,302.30,1
10678944,0.0345,302.30,1
10679262,0.0279,302.30,1
10679580,0.0393,302.30,1
10679898,0.0322,302.30,1
10680216,0.2067,302.30,1
10680534,0.0277,302.30,1
10680852,0.0348,302.30,1
10681170,0.0306,302.30,1
10681488,0.0310,302.30,1
10681806,0.0517,302.30,1
10682124,0.0317,302.30,1
10682442,0.0332,302.30,1
10682760,0.0336,302.30,1
10683078,0.0301,302.30,1
10683396,0.0328,302.30,1
10683714,0.0428,302.30,1
10684032,0.0396,302.30,1
10684350,0.0314,302.30,1
10684668,0.0316,302.30,1
10684986,0.0325,302.20,1
10685304,0.0334,302.20,1
10685622,0.0316,302.20,1
10685940,0.0337,302.20,1
10686258,0.0389,302.20,1
10686576,0.0304,302.20,1
10686894,0.0347,302.20,1
10687212,0.0393,302.20,1
10687530,0.0389,302.20,1
10687848,0.0428,302.20,1
10688166,0.0309,302.20,1
10688484,0.0321,302.20,1
10688802,0.0303,302.20,1
10689120,0.0333,302.20,1
10689438,0.0314,302.20,1
10689756,0.0413,302.20,1
10690074,0.0320,302.20,1
10690392,0.0313,302.20,1
10690710,0.0364,302.20,1
