Steps,Time,TotalReward,Flag
20489463,0.0134,302.10,1
20489781,0.0138,302.10,1
20490099,0.0154,302.10,1
20490417,0.0139,302.10,1
20490735,0.0137,302.10,1
20491053,0.0135,302.10,1
20491371,0.0161,302.18,1
20491689,0.0137,302.00,1
20492007,0.0147,302.00,1
20492325,0.0140,302.00,1
20492643,0.0141,302.00,1
20492961,0.0138,302.00,1
20493279,0.0140,302.00,1
20493597,0.0138,302.00,1
20493915,0.0137,302.00,1
20494233,0.0137,302.00,1
20494551,0.0140,302.00,1
20494869,0.0140,302.00,1
20495187,0.0139,302.00,1
20495505,0.0142,302.00,1
20495823,0.0145,302.00,1
20496141,0.0143,302.00,1
20496459,0.0139,302.00,1
20496777,0.0138,302.00,1
20497095,0.0154,302.00,1
20497414,0.0138,302.17,1
20497732,0.0137,302.20,1
20498050,0.0138,302.20,1
20498368,0.0141,302.20,1
20498686,0.0146,302.20,1
20499004,0.0137,302.20,1
20499322,0.0139,302.20,1
20499640,0.2147,302.20,1
20499958,0.0142,302.20,1
20500276,0.0140,302.20,1
20500594,0.0144,302.20,1
20500912,0.0142,302.20,1
20501230,0.0140,302.20,1
20501548,0.0140,302.20,1
20501866,0.0144,302.20,1
20502184,0.0148,302.20,1
20502502,0.0152,302.20,1
20502820,0.0163,302.20,1
20503138,0.0202,302.00,1
20503456,0.0142,302.07,1
20503774,0.0145,302.07,1
20504092,0.0141,302.07,1
20504410,0.0139,302.07,1
20504728,0.0137,302.07,1
20505046,0.0153,302.07,1
20505364,0.0143,302.07,1
20505682,0.0141,302.07,1
20506000,0.0160,302.07,1
20506318,0.0136,302.07,1
20506636,0.0140,302.07,1
20506954,0.0137,302.07,1
20507272,0.0136,302.07,1
20507590,0.0140,302.07,1
20507908,0.0138,302.07,1
20508226,0.0138,302.07,1
20508544,0.0138,302.07,1
20508862,0.0139,302.07,1
20509180,0.0147,302.18,1
20509498,0.0139,302.07,1
20509816,0.0139,302.27,1
20510134,0.0136,302.27,1
20510452,0.0138,302.27,1
20510770,0.0141,302.27,1
20511088,0.0137,302.27,1
20511406,0.0138,302.27,1
20511724,0.0137,302.27,1
20512042,0.0138,302.27,1
20512360,0.0137,302.27,1
20512678,0.0139,302.27,1
20512996,0.0137,302.27,1
20513314,0.0135,302.27,1
20513632,0.0146,302.27,1
20513950,0.0133,302.27,1
20514268,0.0140,302.27,1
20514586,0.0137,302.27,1
20514904,0.0155,302.27,1
20515222,0.0134,302.07,1
20515540,0.0135,302.20,1
20515858,0.0134,302.20,1
20516176,0.0136,302.20,1
20516494,0.0147,302.20,1
20516812,0.0133,302.20,1
20517130,0.0137,302.20,1
20517448,0.0133,302.20,1
20517766,0.0140,302.20,1
20518084,0.0138,302.20,1
20518402,0.0139,302.20,1
20518720,0.0136,302.20,1
20519038,0.0150,302.20,1
20519356,0.0133,302.20,1
20519674,0.0132,302.20,1
20519992,0.0134,302.20,1
20520310,0.0133,302.20,1
20520628,0.0155,302.20,1
20520946,0.0129,302.20,1
20521264,0.0149,302.20,1
20521582,0.0133,302.20,1
20521900,0.0132,302.20,1
20522218,0.0135,302.20,1
20522536,0.0141,302.20,1
20522854,0.0136,302.20,1
20523172,0.0140,302.20,1
20523490,0.0131,302.20,1
20523808,0.0134,302.20,1
20524126,0.0133,302.20,1
20524444,0.0136,302.20,1
20524762,0.0136,302.20,1
20525080,0.0136,302.20,1
20525398,0.0412,302.20,1
20525716,0.0138,302.20,1
20526034,0.0142,302.20,1
20526352,0.0137,302.20,1
20526670,0.0138,302.20,1
20526988,0.0131,302.20,1
20527306,0.0137,302.20,1
20527624,0.2153,302.20,1
20527942,0.8826,302.20,1
20528260,0.0414,302.20,1
20528578,0.0138,302.20,1
20528896,0.0136,302.20,1
20529214,0.0144,302.20,1
20529532,0.0136,302.20,1
20529850,0.0145,302.20,1
20530168,0.0141,302.20,1
20530486,0.0154,302.20,1
20530804,0.0143,302.20,1
20531122,0.0141,302.20,1
20531440,0.0147,302.20,1
20531758,0.0140,302.20,1
20532076,0.0139,302.20,1
20532394,0.0140,302.20,1
20532712,0.0150,302.20,1
20533030,0.0137,302.30,1
20533348,0.0145,301.90,1
20533666,0.0143,301.90,1
20533984,0.0142,301.90,1
20534302,0.0142,301.90,1
20534620,0.0139,301.90,1
20534938,0.0142,301.90,1
20535256,0.0139,301.90,1
20535574,0.0139,301.90,1
20535892,0.0134,301.90,1
20536210,0.0140,301.90,1
20536528,0.0147,301.90,1
20536846,0.0140,301.90,1
20537164,0.0139,301.90,1
20537482,0.0141,301.90,1
20537800,0.0134,301.90,1
20538118,0.0150,301.90,1
20538436,0.0131,301.90,1
20538754,0.0147,301.90,1
20539072,0.0133,302.20,1
20539567,0.0023,278.20,0
20540062,0.0023,278.20,0
20540557,0.0024,278.20,0
20541052,0.0023,278.20,0
20541547,0.0023,278.20,0
20542042,0.0023,278.20,0
20542537,0.0023,278.20,0
20543032,0.0023,278.20,0
20543527,0.0024,278.20,0
20544022,0.0023,278.20,0
20544517,0.0023,278.20,0
20545012,0.0025,278.20,0
20545331,0.0143,302.10,1
20545650,0.0136,302.20,1
20545969,0.0141,302.20,1
20546288,0.0135,302.20,1
20546607,0.0137,302.20,1
20546926,0.0140,302.20,1
20547245,0.0139,302.20,1
20547564,0.0140,302.20,1
20547883,0.0138,302.20,1
20548202,0.0138,302.20,1
20548521,0.0137,302.20,1
20548840,0.0141,302.20,1
20549159,0.0147,302.20,1
20549478,0.0140,302.20,1
20549797,0.0142,302.20,1
20550116,0.0160,302.20,1
20550435,0.0138,302.20,1
20550754,0.0154,302.20,1
20551073,0.0142,301.90,1
20551392,0.0140,302.20,1
20551710,0.0135,302.30,1
20552028,0.0137,302.30,1
20552346,0.0136,302.30,1
20552664,0.0142,302.30,1
20552982,0.0135,302.30,1
20553300,0.0133,302.30,1
20553618,0.0130,302.30,1
20553936,0.0131,302.30,1
20554254,0.0158,302.30,1
20554572,0.0136,302.30,1
20554890,0.0142,302.30,1
20555208,0.0137,302.30,1
20555526,0.0155,302.30,1
20555844,0.0142,302.30,1
20556162,0.0138,302.30,1
20556480,0.0152,302.30,1
20556798,0.0161,302.30,1
20557117,0.0137,302.30,1
20557436,0.0138,302.17,1
20557755,0.0135,302.27,1
20558074,0.0138,302.27,1
20558393,0.0138,302.27,1
20558712,0.0140,302.27,1
20559031,0.0132,302.27,1
20559350,0.0136,302.27,1
20559669,0.0134,302.27,1
20559988,0.0135,302.27,1
20560307,0.0135,302.27,1
20560626,0.0134,302.27,1
20560945,0.0138,302.27,1
20561264,0.0138,302.27,1
20561583,0.0140,302.27,1
20561902,0.0143,302.27,1
20562221,0.0138,302.27,1
20562540,0.0141,302.27,1
20562859,0.0133,302.27,1
20563178,0.0135,302.27,1
20563496,0.0143,302.17,1
20563815,0.0136,302.27,1
20564134,0.0139,302.27,1
20564453,0.0141,302.27,1
20564772,0.0139,302.27,1
20565091,0.0137,302.27,1
20565410,0.0138,302.27,1
20565729,0.0138,302.27,1
20566048,0.0135,302.27,1
20566367,0.0138,302.27,1
20566686,0.0138,302.27,1
20567005,0.0138,302.27,1
20567324,0.0138,302.27,1
20567643,0.0139,302.27,1
20567962,0.0138,302.27,1
20568281,0.0142,302.27,1
20568600,0.0138,302.27,1
20568919,0.0140,302.27,1
20569238,0.0140,302.27,1
20569556,0.0133,302.20,1
20569874,0.0136,302.17,1
20570192,0.0138,302.17,1
20570510,0.0138,302.17,1
20570828,0.0135,302.17,1
20571146,0.0133,302.17,1
20571464,0.0139,302.17,1
20571782,0.0138,302.17,1
20572100,0.0144,302.17,1
20572418,0.0139,302.17,1
20572736,0.0133,302.17,1
20573054,0.0148,302.17,1
20573372,0.0133,302.17,1
20573690,0.0137,302.17,1
20574008,0.0143,302.17,1
20574326,0.0135,302.17,1
20574644,0.0135,302.17,1
20574962,0.0133,302.17,1
20575280,0.1926,302.17,1
20575598,1.3854,302.07,1
20575916,0.0179,302.17,1
20576234,0.0147,302.17,1
20576552,0.0137,302.17,1
20576870,0.0135,302.17,1
20577188,0.0189,302.17,1
20577506,0.0142,302.17,1
20577824,0.0141,302.17,1
20578142,0.0138,302.17,1
20578460,0.0194,302.17,1
20578778,0.0143,302.17,1
20579096,0.0151,302.17,1
20579414,0.0143,302.17,1
20579732,0.0144,302.17,1
20580050,0.0139,302.17,1
20580368,0.0139,302.17,1
20580686,0.0137,302.17,1
20581004,0.0135,302.07,1
20581322,0.0137,302.07,1
20581640,0.0138,302.07,1
20581958,0.0159,302.07,1
20582276,0.0136,302.07,1
20582594,0.0143,302.07,1
20582912,0.0140,302.07,1
20583230,0.0138,302.07,1
20583548,0.0139,302.07,1
20583866,0.0138,302.07,1
20584184,0.0136,302.07,1
20584502,0.0129,302.07,1
20584820,0.0132,302.07,1
20585138,0.0136,302.07,1
20585456,0.0132,302.07,1
20585774,0.0136,302.07,1
20586092,0.0139,302.07,1
20586410,0.0132,302.07,1
20586728,0.0287,302.07,1
20587046,0.0134,302.07,1
20587364,0.0140,302.17,1
20587682,0.0151,302.17,1
20588000,0.0148,302.17,1
20588318,0.0139,302.17,1
20588636,0.0147,302.17,1
20588954,0.0147,302.17,1
20589272,0.0145,302.17,1
20589590,0.0174,302.17,1
20589908,0.0140,302.17,1
20590226,0.0137,302.17,1
20590544,0.0153,302.17,1
20590862,0.0139,302.17,1
20591180,0.2214,302.17,1
20591498,0.5747,302.17,1
20591816,0.0177,302.17,1
20592134,0.0150,302.17,1
20592452,0.0145,302.17,1
20592770,0.0183,302.17,1
20593088,0.0138,302.17,1
20593406,0.0140,302.17,1
20593724,0.0140,302.17,1
20594042,0.0141,302.17,1
20594360,0.0145,302.17,1
20594678,0.0141,302.17,1
20594996,0.0136,302.17,1
20595314,0.0145,302.17,1
20595632,0.0134,302.17,1
20595950,0.0147,302.17,1
20596268,0.0137,302.17,1
20596586,0.0153,302.17,1
20596904,0.0139,302.17,1
20597222,0.0141,302.17,1
20597540,0.0147,302.17,1
20597858,0.0138,302.17,1
20598176,0.0157,302.17,1
20598494,0.0140,302.17,1
20598812,0.0162,302.17,1
20599131,0.0130,302.10,1
20599450,0.0146,302.10,1
20599769,0.0153,302.10,1
20600088,0.0139,302.10,1
20600407,0.0143,302.10,1
20600726,0.0155,302.10,1
20601045,0.0143,302.10,1
20601364,0.0141,302.10,1
20601683,0.0141,302.10,1
20602002,0.0144,302.10,1
20602321,0.0140,302.10,1
20602640,0.0152,302.10,1
20602959,0.0138,302.10,1
20603278,0.0144,302.10,1
20603597,0.0145,302.10,1
20603916,0.0146,302.10,1
20604235,0.0153,302.10,1
20604553,0.0146,302.20,1
20604871,0.0162,302.00,1
20605189,0.0137,302.00,1
20605507,0.0137,302.00,1
20605825,0.0134,302.00,1
20606143,0.0140,302.00,1
20606461,0.0142,302.00,1
20606779,0.0143,302.00,1
20607097,0.0140,302.00,1
20607415,0.0138,302.00,1
20607733,0.0144,302.00,1
20608051,0.0140,302.00,1
20608369,0.0152,302.00,1
20608687,0.0162,302.00,1
20609005,0.0139,302.00,1
20609323,0.0137,302.00,1
20609641,0.0137,302.00,1
20609959,0.0137,302.00,1
20610277,0.0140,302.00,1
20610595,0.0143,302.12,1
20610913,0.0139,302.10,1
20611231,0.0141,302.20,1
20611549,0.0161,302.20,1
20611867,0.0138,302.20,1
20612185,0.0139,302.20,1
20612503,0.0180,302.20,1
20612821,0.0141,302.20,1
20613139,0.0146,302.20,1
20613457,0.0140,302.20,1
20613775,0.0140,302.20,1
20614093,0.0159,302.20,1
20614411,0.0144,302.20,1
20614729,0.0151,302.20,1
20615047,0.0145,302.20,1
20615365,0.0150,302.20,1
20615683,0.0150,302.20,1
20616001,0.0151,302.20,1
20616319,0.0163,302.20,1
20616637,0.0147,302.10,1
20616955,0.0146,302.10,1
20617273,0.0147,302.10,1
20617591,0.0147,302.10,1
20617909,0.0144,302.10,1
20618227,0.0143,302.10,1
20618545,0.0139,302.10,1
20618863,0.0138,302.10,1
20619181,0.0141,302.10,1
20619499,0.0141,302.10,1
20619817,0.0140,302.10,1
20620135,0.0140,302.10,1
20620453,0.0140,302.10,1
20620771,0.0140,302.10,1
20621089,0.0137,302.10,1
20621407,0.0141,302.10,1
20621725,0.0138,302.10,1
20622043,0.0157,302.10,1
20622361,0.0135,302.10,1
20622679,0.0141,302.07,1
20622997,0.0140,302.07,1
20623315,0.0139,302.07,1
20623633,0.0139,302.07,1
20623951,0.0138,302.07,1
20624269,0.0138,302.07,1
20624587,0.0138,302.07,1
20624905,0.0141,302.07,1
20625223,0.0140,302.07,1
20625541,0.0146,302.07,1
20625859,0.0141,302.07,1
20626177,0.0143,302.07,1
20626495,0.0140,302.07,1
20626813,0.0144,302.07,1
20627131,0.0143,302.07,1
20627449,0.0140,302.07,1
20627767,0.0147,302.07,1
20628085,0.0136,302.07,1
20628403,0.0140,302.07,1
20628721,0.0141,302.17,1
20629039,0.0147,302.07,1
20629357,0.0153,302.07,1
20629675,0.0143,302.07,1
20629993,0.0139,302.07,1
20630311,0.0138,302.07,1
20630629,0.0139,302.07,1
20630947,0.0140,302.07,1
20631265,0.0140,302.07,1
20631583,0.0140,302.07,1
20631901,0.0146,302.07,1
20632219,0.0150,302.07,1
20632537,0.0141,302.07,1
20632855,0.0142,302.07,1
20633173,0.0153,302.07,1
20633491,0.0138,302.07,1
20633809,0.0142,302.07,1
20634127,0.0162,302.07,1
20634445,0.0150,302.07,1
20634796,0.0130,301.67,1
20635114,0.0141,302.07,1
20635432,0.0135,302.07,1
20635750,0.0137,302.07,1
20636068,0.0138,302.07,1
20636386,0.0138,302.07,1
20636704,0.0140,302.07,1
20637022,0.0140,302.07,1
20637340,0.0141,302.07,1
20637658,0.0169,302.07,1
20637976,0.0139,302.07,1
20638294,0.0141,302.07,1
20638612,0.3447,302.07,1
20638930,0.0185,302.07,1
20639248,0.0169,302.07,1
20639566,0.0149,302.07,1
20639884,0.0144,302.07,1
20640388,0.0024,281.18,0
20640706,0.0138,302.07,1
20641024,0.0142,302.07,1
20641342,0.0150,302.07,1
20641660,0.0146,302.07,1
20641978,0.0145,302.07,1
20642296,0.0154,302.07,1
20642614,0.0147,302.07,1
20642932,0.0145,302.07,1
20643250,0.0148,302.07,1
20643568,0.0145,302.07,1
20643886,0.0145,302.07,1
20644204,0.0135,302.07,1
20644522,0.0143,302.07,1
20644840,0.0134,302.07,1
20645158,0.0134,302.07,1
20645476,0.0138,302.07,1
20645794,0.0143,302.07,1
20646112,0.0137,302.17,1
20646431,0.0148,302.37,1
20646929,0.0023,280.87,0
20647427,0.0023,280.87,0
20647925,0.0023,280.87,0
20648423,0.0023,280.87,0
20648921,0.0023,280.87,0
20649419,0.0024,280.87,0
20649917,0.0024,280.87,0
20650415,0.0024,280.87,0
20650913,0.0023,280.87,0
20651411,0.0024,280.87,0
20651909,0.0024,280.87,0
20652227,0.0165,302.27,1
20652546,0.0143,302.07,1
20653045,0.0027,281.10,0
20653544,0.0024,281.10,0
20654043,0.0023,281.10,0
20654542,0.0023,281.10,0
20655041,0.0024,281.10,0
20655540,0.0023,281.10,0
20656039,0.0024,281.10,0
20656538,0.0023,281.10,0
20657037,0.0023,281.10,0
20657536,0.0023,281.10,0
20658035,0.0041,281.10,0
20658539,0.0023,281.00,0
20658857,0.0139,302.07,1
20659175,0.0135,302.07,1
20659493,0.0140,302.07,1
20659811,0.0138,302.07,1
20660129,0.0132,302.07,1
20660447,0.0133,302.07,1
20660765,0.0134,302.07,1
20661083,0.0134,302.07,1
20661401,0.0144,302.07,1
20661719,0.0140,302.07,1
20662037,0.0136,302.07,1
20662355,0.0138,302.07,1
20662673,0.0141,302.07,1
20662991,0.0138,302.07,1
20663309,0.0140,302.07,1
20663627,0.0143,302.07,1
20663945,0.0140,302.07,1
20664263,0.0150,302.07,1
20664794,0.0023,284.48,0
20665113,0.0139,302.17,1
20665432,0.0142,302.17,1
20665751,0.0145,302.17,1
20666070,0.0142,302.17,1
20666389,0.0137,302.17,1
20666708,0.0140,302.17,1
20667027,0.0142,302.17,1
20667346,0.0139,302.17,1
20667665,0.0142,302.17,1
20667984,0.0136,302.17,1
20668303,0.0141,302.17,1
20668622,0.0138,302.17,1
20668941,0.0159,302.17,1
20669260,0.0146,302.17,1
20669579,0.0151,302.17,1
20669898,0.0136,302.17,1
20670217,0.0142,302.17,1
20670536,0.0133,302.07,1
20670862,0.0375,301.97,1
20671188,0.0145,301.97,1
20671514,0.0150,301.97,1
20671840,0.0135,301.97,1
20672166,0.0137,301.97,1
20672492,0.0138,301.97,1
20672818,0.0183,301.97,1
20673144,0.0132,301.97,1
20673470,0.0138,301.97,1
20673796,0.0136,301.97,1
20674122,0.0144,301.97,1
20674448,0.0163,301.97,1
20674774,0.0141,301.97,1
20675100,0.0139,301.97,1
20675426,0.0147,301.97,1
20675752,0.0142,301.97,1
20676078,0.0141,301.97,1
20676398,0.0135,302.20,1
20676717,0.0153,302.20,1
20677036,0.0131,302.37,1
20677355,0.0132,302.37,1
20677674,0.0145,302.37,1
20677993,0.0132,302.37,1
20678312,0.0133,302.37,1
20678631,0.0134,302.37,1
20678950,0.0141,302.37,1
20679269,0.0134,302.37,1
20679588,0.0131,302.37,1
20679907,0.0151,302.37,1
20680226,0.0132,302.37,1
20680545,0.0135,302.37,1
20680864,0.0178,302.37,1
20681183,0.0134,302.37,1
20681502,0.0134,302.37,1
20681821,0.0133,302.37,1
20682140,0.0134,302.37,1
20682459,0.0127,302.17,1
20682777,0.0140,302.27,1
20683095,0.0134,302.27,1
20683413,0.0140,302.27,1
20683731,0.0139,302.27,1
20684049,0.0136,302.27,1
20684367,0.0146,302.27,1
20684685,0.0134,302.27,1
20685003,0.0136,302.27,1
20685321,0.0134,302.27,1
20685639,0.0143,302.27,1
20685957,0.0134,302.27,1
20686275,0.0137,302.27,1
20686593,0.0147,302.27,1
20686911,0.0131,302.27,1
20687229,0.0135,302.27,1
20687547,0.0138,302.27,1
20687865,0.0133,302.27,1
20688183,0.0144,302.27,1
20688501,0.0138,302.17,1
20688820,0.0129,302.27,1
20689139,0.0136,302.27,1
20689458,0.0132,302.27,1
20689777,0.0135,302.27,1
20690096,0.0137,302.27,1
20690415,0.0134,302.27,1
20690734,0.0138,302.27,1
20691053,0.0143,302.27,1
20691372,0.0141,302.27,1
20691691,0.0164,302.27,1
20692010,0.0142,302.27,1
20692329,0.0175,302.27,1
20692648,0.0139,302.27,1
20692967,0.0139,302.27,1
20693286,0.0152,302.27,1
20693605,0.0135,302.27,1
20693924,0.0155,302.27,1
20694242,0.0144,302.17,1
20694561,0.0133,302.40,1
20694880,0.0140,302.40,1
20695199,0.0136,302.40,1
20695518,0.0135,302.40,1
20695837,0.0136,302.40,1
20696156,0.0148,302.40,1
20696475,0.0135,302.40,1
20696794,0.0151,302.40,1
20697113,0.0162,302.40,1
20697432,0.8226,302.40,1
20697751,0.7927,302.40,1
20698070,0.4760,302.40,1
20698389,0.0192,302.40,1
20698708,0.4658,302.40,1
20699027,0.2302,302.40,1
20699345,0.2490,302.17,1
20699864,0.0024,301.67,0
20700383,0.0024,301.67,0
20700902,0.0024,301.67,0
20701421,0.0023,301.67,0
20701940,0.0023,301.67,0
20702459,0.0024,301.67,0
20702978,0.0024,301.67,0
20703497,0.0024,301.67,0
20704016,0.0024,301.67,0
20704535,0.0023,301.67,0
20705054,0.0026,301.67,0
20705572,0.0024,301.77,0
20706090,0.0024,301.77,0
20706608,0.0026,301.77,0
20707126,0.0031,301.77,0
20707644,0.0023,301.77,0
20708162,0.0023,301.77,0
20708680,0.0024,301.77,0
20709198,0.0023,301.77,0
20709716,0.0023,301.77,0
20710234,0.0023,301.77,0
20710752,0.0024,301.77,0
20711270,0.0038,301.77,0
20711616,0.0147,302.48,1
20712135,0.0024,301.77,0
20712654,0.0023,301.77,0
20713173,0.0024,301.77,0
20713692,0.0023,301.77,0
20714211,0.0024,301.77,0
20714730,0.0024,301.77,0
20715249,0.0023,301.77,0
20715768,0.0023,301.77,0
20716287,0.0024,301.77,0
20716806,0.0024,301.77,0
20717325,0.0039,301.77,0
20717643,0.0148,302.17,1
20718174,0.0023,301.87,0
20718705,0.0023,301.87,0
20719236,0.0023,301.87,0
20719767,0.0024,301.87,0
20720298,0.0023,301.87,0
20720829,0.0023,301.87,0
20721360,0.0023,301.87,0
20721891,0.0023,301.87,0
20722422,0.0024,301.87,0
20722953,0.0023,301.87,0
20723484,0.0027,301.87,0
20724003,0.0023,301.67,0
20724321,0.0151,302.17,1
20724639,0.0134,302.17,1
20724957,0.0140,302.17,1
20725275,0.0145,302.17,1
20725593,0.0142,302.17,1
20725911,0.0148,302.17,1
20726229,0.0146,302.17,1
20726547,0.0144,302.17,1
20726865,0.0149,302.17,1
20727183,0.0157,302.17,1
20727501,0.0154,302.17,1
20727819,0.0144,302.17,1
20728137,0.0149,302.17,1
20728455,0.0143,302.17,1
20728773,0.0148,302.17,1
20729091,0.0143,302.17,1
20729409,0.0193,302.17,1
20729728,0.0145,302.17,1
20730270,0.0023,301.77,0
20730788,0.0023,301.77,0
20731306,0.0023,301.77,0
20731824,0.0023,301.77,0
20732342,0.0024,301.77,0
20732860,0.0023,301.77,0
20733378,0.0025,301.77,0
20733896,0.0023,301.77,0
20734414,0.0023,301.77,0
20734932,0.0024,301.77,0
20735450,0.0025,301.77,0
20735768,0.0153,302.07,1
20736088,0.0138,302.17,1
20736407,0.0151,302.27,1
20736726,0.0145,302.27,1
20737045,0.0160,302.27,1
20737364,0.0142,302.27,1
20737683,0.0143,302.27,1
20738002,0.0145,302.27,1
20738321,0.0158,302.27,1
20738640,0.0140,302.27,1
20738959,0.0146,302.27,1
20739278,0.0142,302.27,1
20739597,0.0142,302.27,1
20739916,0.0152,302.27,1
20740235,0.0138,302.27,1
20740554,0.0145,302.27,1
20740873,0.0145,302.27,1
20741192,0.0139,302.27,1
20741511,0.0158,302.27,1
20741829,0.0137,302.17,1
20742350,0.0024,301.97,0
20742871,0.0024,301.97,0
20743392,0.0023,301.97,0
20743913,0.0023,301.97,0
20744434,0.0025,301.97,0
20744955,0.0023,301.97,0
20745476,0.0023,301.97,0
20745997,0.0023,301.97,0
20746518,0.0024,301.97,0
20747039,0.0024,301.97,0
20747560,0.0038,301.97,0
20747879,0.0143,301.97,1
20748198,0.0143,302.17,1
20748528,0.0128,302.57,1
20748858,0.0134,302.57,1
20749188,0.0139,302.57,1
20749518,0.0133,302.57,1
20749848,0.0133,302.57,1
20750178,0.0134,302.57,1
20750508,0.0138,302.57,1
20750838,0.0142,302.57,1
20751168,0.0157,302.57,1
20751498,0.0142,302.57,1
20751828,0.0148,302.57,1
20752158,0.2349,302.57,1
20752488,0.0171,302.57,1
20752818,0.0167,302.57,1
20753148,0.0165,302.57,1
20753478,0.0192,302.57,1
20753836,0.0169,302.87,1
20754154,0.0153,302.07,1
20754673,0.0023,301.77,0
20755192,0.0023,301.77,0
20755711,0.0023,301.77,0
20756230,0.0024,301.77,0
20756749,0.0024,301.77,0
20757268,0.0024,301.77,0
20757787,0.0024,301.77,0
20758306,0.0023,301.77,0
20758825,0.0024,301.77,0
20759344,0.0023,301.77,0
20759863,0.0038,301.77,0
20760191,0.0136,302.25,1
20760517,0.0134,302.05,1
20760843,0.0147,302.05,1
20761169,0.0143,302.05,1
20761495,0.0142,302.05,1
20761821,0.0143,302.05,1
20762147,0.0144,302.05,1
20762473,0.0140,302.05,1
20762799,0.0143,302.05,1
20763125,0.0152,302.05,1
20763451,0.0155,302.05,1
20763777,0.0148,302.05,1
20764103,0.0142,302.05,1
20764429,0.0143,302.05,1
20764755,0.0146,302.05,1
20765081,0.0150,302.05,1
20765407,0.0142,302.05,1
20765733,0.0140,302.05,1
20766051,0.0142,302.10,1
20766369,0.0152,302.17,1
20766687,0.0140,302.17,1
