Steps,Time,TotalReward,Flag
8507459,0.0299,302.25,1
8507786,0.0310,302.25,1
8508113,0.0305,302.25,1
8508440,0.0300,302.25,1
8508767,0.0311,302.25,1
8509094,0.0295,302.25,1
8509421,0.0354,302.25,1
8509748,0.0349,302.25,1
8510075,0.0328,302.25,1
8510402,0.0416,302.25,1
8510729,0.0288,302.25,1
8511056,0.0300,302.25,1
8511383,0.0408,302.27,1
8511711,0.0295,302.37,1
8512039,0.0350,302.37,1
8512366,0.0302,302.27,1
8512694,0.0387,302.37,1
8513022,0.0295,302.37,1
8513350,0.0301,302.37,1
8513677,0.0314,302.27,1
8514004,0.0294,302.27,1
8514332,0.0320,302.37,1
8514660,0.0299,302.37,1
8514988,0.0298,302.37,1
8515316,0.0282,302.37,1
8515644,0.0303,302.37,1
8515971,0.0419,302.27,1
8516298,0.0322,302.42,1
8516625,0.0391,302.42,1
8516952,0.0322,302.42,1
8517279,0.0351,302.42,1
8517788,0.0190,281.32,0
8518115,0.0302,302.42,1
8518442,0.0302,302.42,1
8518769,0.0390,302.42,1
8519096,0.0398,302.42,1
8519423,0.0288,302.42,1
8519750,0.0329,302.42,1
8520077,0.0325,302.42,1
8520404,0.0302,302.42,1
8520731,0.0311,302.42,1
8521253,0.0212,281.00,0
8521775,0.0317,281.00,0
8522297,0.0195,281.00,0
8522819,0.0291,281.00,0
8523341,0.0188,281.00,0
8523863,0.0176,281.00,0
8524385,0.0176,281.00,0
8524907,0.0170,281.00,0
8525429,0.0212,281.00,0
8525768,0.0114,257.55,0
8526112,0.0406,301.88,1
8526456,0.0331,301.88,1
8526800,0.0349,301.88,1
8527144,0.0293,301.88,1
8527488,0.0296,301.88,1
8527832,0.0369,301.88,1
8528176,0.0287,301.88,1
8528520,0.0309,301.88,1
8528864,0.0338,301.88,1
8529208,0.0312,301.88,1
8529552,0.0678,301.88,1
8529891,0.0088,257.55,0
8530230,0.0088,257.55,0
8530581,0.0296,302.27,1
8530932,0.0319,302.27,1
8531283,0.0376,302.27,1
8531634,0.0371,302.27,1
8531985,0.0312,302.27,1
8532336,0.0358,302.27,1
8532687,0.0314,302.27,1
8533038,0.0314,302.27,1
8533389,0.0310,302.27,1
8533740,0.0313,302.27,1
8534091,0.0293,302.27,1
8534442,0.0311,302.27,1
8534793,0.0349,302.27,1
8535144,0.0298,302.27,1
8535475,0.0327,301.17,1
8535806,0.0301,301.17,1
8536137,0.0375,301.17,1
8536468,0.0312,301.17,1
8536799,0.0300,301.17,1
8537130,0.0349,301.17,1
8537461,0.0384,301.17,1
8537792,0.0312,301.17,1
8538123,0.0350,301.17,1
8538454,0.0369,301.17,1
8538785,0.0334,301.17,1
8539116,0.0408,301.17,1
8539447,0.0324,301.17,1
8539778,0.0394,301.17,1
8540036,0.0230,177.20,0
8540294,0.0214,177.20,0
8540552,0.0239,177.20,0
8540810,0.0216,177.20,0
8541068,0.0239,177.20,0
8541326,0.0206,177.20,0
8541584,0.0211,177.20,0
8541842,0.0249,177.20,0
8542100,0.0223,177.20,0
8542358,0.0321,177.20,0
8542616,0.0382,177.20,0
8542874,0.0210,177.20,0
8543132,0.0219,177.20,0
8543390,0.0216,177.20,0
8543648,0.0209,177.20,0
8543906,0.0222,177.20,0
8544164,0.0240,177.20,0
8544422,0.0236,177.20,0
8544680,0.0224,177.20,0
8545189,0.0160,281.12,0
8545698,0.0153,281.12,0
8546207,0.0320,281.12,0
8546567,0.0440,301.35,1
8546911,0.0370,302.22,1
8547420,0.0173,281.12,0
8547929,0.0180,281.12,0
8548273,0.0359,302.22,1
8548782,0.0165,281.12,0
8549291,0.0174,281.12,0
8549634,0.0314,302.10,1
8552094,0.0184,276.45,0
8552437,0.0381,302.10,1
8554897,0.0193,276.45,0
8555237,0.0326,302.15,1
8555577,0.0337,302.15,1
8555917,0.0347,302.15,1
8556257,0.0328,302.15,1
8556597,0.0301,302.15,1
8556937,0.0297,302.15,1
8557277,0.0348,302.15,1
8557617,0.0331,302.15,1
8557957,0.0311,302.15,1
8558297,0.0311,302.15,1
8558637,0.0350,302.15,1
8559111,0.0181,245.65,0
8559585,0.0224,245.65,0
8560059,0.0204,245.65,0
8560533,0.0207,245.65,0
8561007,0.0179,245.65,0
8561481,0.0204,245.65,0
8561955,0.0175,245.65,0
8562429,0.0164,245.65,0
8562903,0.0196,245.65,0
8563377,0.0225,245.65,0
8563906,0.0171,276.00,0
8564435,0.0188,276.00,0
8564964,0.0223,276.00,0
8565493,0.0204,276.00,0
8565847,0.0324,301.65,1
8566376,0.0175,276.00,0
8566905,0.0166,276.00,0
8567434,0.0186,276.00,0
8567963,0.0168,276.00,0
8568436,0.0213,245.35,0
8568909,0.0175,245.35,0
8569174,0.0124,183.15,0
8569439,0.0090,183.15,0
8569704,0.0097,183.15,0
8570177,0.0177,245.35,0
8570442,0.0088,183.15,0
8570915,0.0197,245.35,0
8571180,0.0131,183.15,0
8571653,0.0164,245.35,0
8571918,0.0098,183.15,0
8572391,0.0218,245.35,0
8572656,0.0096,183.15,0
8573129,0.0185,245.35,0
8573387,0.0301,177.10,0
8573645,0.0223,177.10,0
8573903,0.0222,177.10,0
8574161,0.0277,177.10,0
8574419,0.0206,177.10,0
8574677,0.0304,177.10,0
8574935,0.0211,177.10,0
8575193,0.0244,177.10,0
8575451,0.0280,177.10,0
8575709,0.0234,177.10,0
8575967,0.0214,177.10,0
8576225,0.0223,177.10,0
8576483,0.0254,177.10,0
8576741,0.0234,177.10,0
8576999,0.0204,177.10,0
8577257,0.0205,177.10,0
8577515,0.0270,177.10,0
8577773,0.0206,177.10,0
8578211,0.0180,208.95,0
8578649,0.0167,208.95,0
8579087,0.0191,208.95,0
8579525,0.0169,208.95,0
8579963,0.0172,208.95,0
8580401,0.0296,208.95,0
8580839,0.0179,208.95,0
8581277,0.0171,208.95,0
8581715,0.0173,208.95,0
8582153,0.0181,208.95,0
8582591,0.0172,208.95,0
8582919,0.0347,302.22,1
8583247,0.0387,302.22,1
8583575,0.0305,302.22,1
8583903,0.0365,302.22,1
8584231,0.0354,302.22,1
8584559,0.0344,302.22,1
8584887,0.0352,302.22,1
8585215,0.0328,302.22,1
8585543,0.0356,302.22,1
8585871,0.0340,302.22,1
8586199,0.0306,302.22,1
8586527,0.0305,302.22,1
8586855,0.0354,302.22,1
8587201,0.0434,302.23,1
8587529,0.0302,302.22,1
8587787,0.0166,177.20,0
8588045,0.0156,177.20,0
8588303,0.0211,177.20,0
8588561,0.0176,177.20,0
8588819,0.0182,177.20,0
8589077,0.0161,177.20,0
8589335,0.0175,177.20,0
8589593,0.0201,177.20,0
8589851,0.0171,177.20,0
8590109,0.0186,177.20,0
8590367,0.0240,177.20,0
8590625,0.0162,177.20,0
8590883,0.0168,177.20,0
8591141,0.0218,177.20,0
8591399,0.0172,177.20,0
8591657,0.0217,177.20,0
8591915,0.0234,177.20,0
8592173,0.0331,177.20,0
8592501,0.0363,301.90,1
8592838,0.0320,301.70,1
8593166,0.0319,302.02,1
8593503,0.0324,301.70,1
8593831,0.0299,301.92,1
8594159,0.0503,302.02,1
8594487,0.0473,302.02,1
8594815,0.0306,302.02,1
8595152,0.0373,301.70,1
8595659,0.0175,280.90,0
8595987,0.0330,302.02,1
8596494,0.0214,280.90,0
8596831,0.0368,301.70,1
8597168,0.0342,301.70,1
8597601,0.0178,209.85,0
8597859,0.0220,177.15,0
8598117,0.0210,177.15,0
8598375,0.0265,177.15,0
8598633,0.0247,177.15,0
8598891,0.0249,177.15,0
8599324,0.0201,209.85,0
8599582,0.0257,177.15,0
8599840,0.0220,177.15,0
8600098,0.0254,177.15,0
8600356,0.0260,177.15,0
8600789,0.0200,209.85,0
8601047,0.0211,177.15,0
8601305,0.0239,177.15,0
8601738,0.0171,209.85,0
8602174,0.0163,209.45,0
8602610,0.0215,209.45,0
8603046,0.0205,209.45,0
8603503,0.0175,210.95,0
8603939,0.0183,209.45,0
8604396,0.0210,210.95,0
8604832,0.0321,209.45,0
8605268,0.0209,209.45,0
8605704,0.0186,209.45,0
8606140,0.0169,209.45,0
8606576,0.0179,209.45,0
8606904,0.0315,300.82,1
8607232,0.0358,300.82,1
8607560,0.0297,300.82,1
8608029,0.0164,244.93,0
8608357,0.0301,300.82,1
8608685,0.0306,300.75,1
8609013,0.0279,300.82,1
8609341,0.0332,300.82,1
8609814,0.0279,244.93,0
8610142,0.0362,300.82,1
8610615,0.0207,244.93,0
8611084,0.0183,244.93,0
8611412,0.0551,300.82,1
8611878,0.0189,224.28,0
8612229,0.0339,301.05,1
8612695,0.0179,224.28,0
8613046,0.0339,301.05,1
8613512,0.0180,224.28,0
8613978,0.0178,224.28,0
8614329,0.0327,301.05,1
8614680,0.0509,301.05,1
8615146,0.0162,224.28,0
8615497,0.0304,301.05,1
8615848,0.0337,301.05,1
8616314,0.0183,224.28,0
8616656,0.0354,300.57,1
8616998,0.0310,300.57,1
8617340,0.0385,300.57,1
8617682,0.0306,300.57,1
8618024,0.0335,300.57,1
8618366,0.0312,300.57,1
8618597,0.0189,148.93,0
8618939,0.0305,300.57,1
8619290,0.0310,301.00,1
8619641,0.0305,301.00,1
8619983,0.0293,300.57,1
8620325,0.0348,300.57,1
8620676,0.0328,301.00,1
8621027,0.0305,301.00,1
8621535,0.0187,282.37,0
8622043,0.0274,282.47,0
8622551,0.0190,282.47,0
8623059,0.0176,282.37,0
8623567,0.0170,282.37,0
8624075,0.0219,282.37,0
8624583,0.0201,282.47,0
8625091,0.0197,282.37,0
8625599,0.0182,282.37,0
8626107,0.0233,282.47,0
8626460,0.0301,302.20,1
8626830,0.0544,300.77,1
8627200,0.0299,300.77,1
8627570,0.0377,300.77,1
8627940,0.0312,300.77,1
8628310,0.0321,300.77,1
8628680,0.0415,300.77,1
8629050,0.0312,300.77,1
8629420,0.0374,300.77,1
8629790,0.0481,300.77,1
8630160,0.0330,300.77,1
8630530,0.0270,300.77,1
8631044,0.0183,284.30,0
8631558,0.0168,284.30,0
8632072,0.0195,284.30,0
8632586,0.0169,284.30,0
8633100,0.0176,284.30,0
8633614,0.0163,284.30,0
8634128,0.0213,284.30,0
8634642,0.0181,284.30,0
8635156,0.0177,284.30,0
8635670,0.0173,284.30,0
8635999,0.0306,301.30,1
8636328,0.0331,301.30,1
8636657,0.0324,301.30,1
8636986,0.0382,301.30,1
8637315,0.0305,301.30,1
8637644,0.0392,301.30,1
8637973,0.0317,301.30,1
8638302,0.0310,301.30,1
8638631,0.0306,301.30,1
8638960,0.0304,301.30,1
8639289,0.0323,301.30,1
8639618,0.0352,301.30,1
8639947,0.0305,301.30,1
8640276,0.0332,301.30,1
8640634,0.0304,300.78,1
8640992,0.0544,300.78,1
8641350,0.0310,300.78,1
8641708,0.0294,300.78,1
8642066,0.0319,300.78,1
8642424,0.0499,300.78,1
8642782,0.0342,300.78,1
8643140,0.0302,300.78,1
8643498,0.0307,300.78,1
8644091,0.0193,300.48,0
8644449,0.0318,300.78,1
8644807,0.0295,300.78,1
8645165,0.0354,300.78,1
8645680,0.0187,276.40,0
8646195,0.0173,276.40,0
8646710,0.0198,276.40,0
8647225,0.0164,276.40,0
8647740,0.0289,276.40,0
8648255,0.0190,276.40,0
8648770,0.0187,276.40,0
8649285,0.0178,276.40,0
8649800,0.0177,276.40,0
8650315,0.0233,276.40,0
8650644,0.0312,302.00,1
8650973,0.0411,302.00,1
8651302,0.0311,302.00,1
8651631,0.0298,302.00,1
8651960,0.0317,302.00,1
8652289,0.0306,302.00,1
8652618,0.0306,302.00,1
8652947,0.0296,302.00,1
8653276,0.0307,302.00,1
8653605,0.0359,302.00,1
8653934,0.0310,302.00,1
8654263,0.0304,302.00,1
8654592,0.0323,302.00,1
8654921,0.0444,302.00,1
8655250,0.0358,302.00,1
8655595,0.0408,301.07,1
8655940,0.0396,301.07,1
8656285,0.0313,301.07,1
8656630,0.0310,301.07,1
8656975,0.0310,301.07,1
8657320,0.0307,301.07,1
8657665,0.0301,301.07,1
8658010,0.0318,301.07,1
8658355,0.0301,301.07,1
8658700,0.0360,301.07,1
8659045,0.0297,301.07,1
8659390,0.0324,301.07,1
8659735,0.0308,301.07,1
8660080,0.0373,301.07,1
8660407,0.0297,302.35,1
8660735,0.0290,302.05,1
8661063,0.0339,302.05,1
8661391,0.0329,302.05,1
8661719,0.0326,302.05,1
8662047,0.2773,302.05,1
8662375,0.0529,302.05,1
8662703,0.0350,302.05,1
8663031,0.0330,302.05,1
8663359,0.0325,302.05,1
8663687,0.0452,302.05,1
8664015,0.0293,302.05,1
8664343,0.0348,302.05,1
8664671,0.0294,302.05,1
8664999,0.0336,302.05,1
8665327,0.0424,302.05,1
8665661,0.0415,301.52,1
8665995,0.0342,301.52,1
8666329,0.0398,301.52,1
8666663,0.0348,301.52,1
8666997,0.0314,301.52,1
8667331,0.0318,301.52,1
8667665,0.0291,301.52,1
8667999,0.0513,301.52,1
8668333,0.0379,301.52,1
8668667,0.0308,301.52,1
8669001,0.0310,301.52,1
8669335,0.0361,301.52,1
8669669,0.0345,301.52,1
8670003,0.0365,301.52,1
8670366,0.0450,302.07,1
8670843,0.0260,245.70,0
8671320,0.0192,245.70,0
8671797,0.0177,245.70,0
8672274,0.0212,245.70,0
8672751,0.0197,245.70,0
8673114,0.0296,302.07,1
8673661,0.0192,283.97,0
8674138,0.0262,245.70,0
8674501,0.0329,302.07,1
8674864,0.0302,302.07,1
8675198,0.0378,302.12,1
8675532,0.0376,302.12,1
8676067,0.0214,277.00,0
8676401,0.0376,302.12,1
8676779,0.0346,302.30,1
8677113,0.0341,302.12,1
8677447,0.0291,302.12,1
8677781,0.0312,302.12,1
8678115,0.0348,302.12,1
8678449,0.0317,302.12,1
8678783,0.0397,302.12,1
8679117,0.0355,302.12,1
8679451,0.0317,302.12,1
8679786,0.0318,302.22,1
8680121,0.0295,302.22,1
8680456,0.0397,302.22,1
8680812,0.0287,302.10,1
8681168,0.0398,302.10,1
8681503,0.0418,302.22,1
8681859,0.0325,302.10,1
8682215,0.0429,302.10,1
8682571,0.4110,302.10,1
8682927,0.0291,302.10,1
8683283,0.0307,302.10,1
8683639,0.0283,302.10,1
8683995,0.0359,302.10,1
8684351,0.0311,302.10,1
8684916,0.0289,276.57,0
8685481,0.0294,276.57,0
8686031,0.0213,282.38,0
8686596,0.0165,276.57,0
8687161,0.0213,276.57,0
8687726,0.0190,276.57,0
8688291,0.0181,276.57,0
8688856,0.0230,276.57,0
8689421,0.0195,276.57,0
8689670,0.0147,159.42,0
8689919,0.0082,159.42,0
8690168,0.0096,159.42,0
8690417,0.0081,159.42,0
8690666,0.0098,159.42,0
8690915,0.0134,159.42,0
8691164,0.0171,159.42,0
8691413,0.0137,159.42,0
8691662,0.0108,159.42,0
8691911,0.0090,159.42,0
8692160,0.0091,159.42,0
8692409,0.0093,159.42,0
8692658,0.0096,159.42,0
8692907,0.0092,159.42,0
8693156,0.0097,159.42,0
8693405,0.0110,159.42,0
8693654,0.0095,159.42,0
8693903,0.0088,159.42,0
8694374,0.0174,246.10,0
8694845,0.0172,246.00,0
8695316,0.0229,246.10,0
8695787,0.0179,246.10,0
8696305,0.0224,281.12,0
8696776,0.0170,246.10,0
8697247,0.0212,246.10,0
8697718,0.0168,246.10,0
8698189,0.0205,246.10,0
8698660,0.0221,246.10,0
8699169,0.0206,282.73,0
8699678,0.0239,282.73,0
8700187,0.0221,282.73,0
8700696,0.0214,282.73,0
8701205,0.0190,282.73,0
8701714,0.0266,282.73,0
8702223,0.0243,282.73,0
8702732,0.0274,282.73,0
8703241,0.0212,282.73,0
8703750,0.0157,282.73,0
8704023,0.0210,183.48,0
8704296,0.0172,183.48,0
8704569,0.0181,183.48,0
8704842,0.0176,183.48,0
8705115,0.0170,183.48,0
8705388,0.0185,183.48,0
8705661,0.0209,183.48,0
8705934,0.0176,183.48,0
8706207,0.0245,183.48,0
8706480,0.0176,183.48,0
8706753,0.0192,183.48,0
8707026,0.0223,183.48,0
8707299,0.0174,183.48,0
8707572,0.0192,183.48,0
8707845,0.0198,183.48,0
8708118,0.0180,183.48,0
8708391,0.0181,183.48,0
8708678,0.0258,183.73,0
8708965,0.0214,183.73,0
8709252,0.0183,183.73,0
8709539,0.0183,183.73,0
8709826,0.0169,183.73,0
8710113,0.0163,183.73,0
8710400,0.0207,183.73,0
8710687,0.0202,183.73,0
8710974,0.0199,183.73,0
8711261,0.0184,183.73,0
8711548,0.0237,183.73,0
8711835,0.0179,183.73,0
8712122,0.0195,183.73,0
8712409,0.0171,183.73,0
8712696,0.0231,183.73,0
8712983,0.0226,183.73,0
8713270,0.0192,183.73,0
8713557,0.0177,183.73,0
8714037,0.0179,246.50,0
8714364,0.0308,302.12,1
8714845,0.0195,246.60,0
8715181,0.0350,302.42,1
8715662,0.0182,246.60,0
8716142,0.0178,246.50,0
8716622,0.0205,246.50,0
8717102,0.0145,246.50,0
8717582,0.0166,246.50,0
8718062,0.0187,246.50,0
8718542,0.0152,246.50,0
8718885,0.0301,300.82,1
8719309,0.0163,199.43,0
8719733,0.0165,199.43,0
8720157,0.0172,199.43,0
8720494,0.0312,300.85,1
8720918,0.0168,199.43,0
8721342,0.0175,199.43,0
8721679,0.0470,300.93,1
8722103,0.0245,199.43,0
8722527,0.0173,199.43,0
8722951,0.0164,199.43,0
8723288,0.0354,300.85,1
8723712,0.0178,199.43,0
8724136,0.0216,199.43,0
8724488,0.0289,302.00,1
8725019,0.0150,301.72,0
8725371,0.0380,302.00,1
8725698,0.0293,302.12,1
8726229,0.0189,301.72,0
8726581,0.0298,302.00,1
8727112,0.0178,301.72,0
8727464,0.0337,302.00,1
8727816,0.0321,302.00,1
8728143,0.0401,302.12,1
8728495,0.0297,302.00,1
8729026,0.0191,301.72,0
8729449,0.0189,199.43,0
8729885,0.0307,300.55,1
8730321,0.0577,300.55,1
8730826,0.0216,209.03,0
8731430,0.0183,281.23,0
8731866,0.0308,300.55,1
8732302,0.0347,300.55,1
8732738,0.0391,300.55,1
8733174,0.0329,300.55,1
8733610,0.0357,300.55,1
8734052,0.0190,199.57,0
8734494,0.0183,199.57,0
8734936,0.0190,199.57,0
8735378,0.0169,199.57,0
8735820,0.0181,199.57,0
8736262,0.0226,199.57,0
8736704,0.0182,199.57,0
8737146,0.0183,199.57,0
8737588,0.0170,199.57,0
8738030,0.0202,199.57,0
8738472,0.0165,199.57,0
8738819,0.0297,301.80,1
8739342,0.0200,282.22,0
8739818,0.0219,246.20,0
8740294,0.0192,246.20,0
8740770,0.0162,246.20,0
8741246,0.0167,246.20,0
8741769,0.0168,282.22,0
8742292,0.0187,282.22,0
8742631,0.0320,301.92,1
8743107,0.0305,246.20,0
8743683,0.0213,282.32,0
8744026,0.0358,300.78,1
8744369,0.0393,300.92,1
8744712,0.0297,300.92,1
8745055,0.0309,300.92,1
8745398,0.0314,300.78,1
8745741,0.0280,300.92,1
8746084,0.0335,300.92,1
8746427,0.0297,300.92,1
8746770,0.0297,300.92,1
8747113,0.0287,300.78,1
8747456,0.0288,300.92,1
8747799,0.0283,300.92,1
8748142,0.0324,300.92,1
8748483,0.0294,300.78,1
8748824,0.0298,300.78,1
8749067,0.0098,161.23,0
8749310,0.0121,161.23,0
8749820,0.0174,281.77,0
8750063,0.0152,161.23,0
8750404,0.0323,300.78,1
8750914,0.0183,281.77,0
8751255,0.0391,300.78,1
8751498,0.0095,161.23,0
8751839,0.0317,300.78,1
8752180,0.2325,300.78,1
8752423,0.0114,161.23,0
8752933,0.0186,281.57,0
8753274,0.0328,300.78,1
8753641,0.0299,300.78,1
8754181,0.0170,299.87,0
8754548,0.0384,300.78,1
8754915,0.0436,300.78,1
8755282,0.0481,300.78,1
8755822,0.0199,299.87,0
8756362,0.0202,299.87,0
8756729,0.0324,300.78,1
8757096,0.0320,300.78,1
8757463,0.0372,300.78,1
8758003,0.0175,299.87,0
8758370,0.0314,300.78,1
8758714,0.0409,301.93,1
8759055,0.0337,301.92,1
8759399,0.0307,301.93,1
8759740,0.0309,301.92,1
8760081,0.0310,301.92,1
8760425,0.0381,301.93,1
8760766,0.0308,301.92,1
8761107,0.0341,301.92,1
8761451,0.0407,301.93,1
8761795,0.0325,301.93,1
8762136,0.0378,301.92,1
8762480,0.1249,301.93,1
8762824,0.0309,301.93,1
8763168,0.0331,301.93,1
8763679,0.0211,281.12,0
8764190,0.0168,281.12,0
8764701,0.0170,281.12,0
8765213,0.0186,282.60,0
8765724,0.0238,281.12,0
8766235,0.0204,281.12,0
8766746,0.0200,281.12,0
8767257,0.0175,281.12,0
8767768,0.0201,281.12,0
8768279,0.0201,281.12,0
8768790,0.0174,282.82,0
8769301,0.0188,282.82,0
8769812,0.0202,282.82,0
8770323,0.0189,282.82,0
8770834,0.0187,282.82,0
8771345,0.0218,282.82,0
8771856,0.0204,282.82,0
8772327,0.0173,246.40,0
8772838,0.0222,282.82,0
8773349,0.0298,282.82,0
8773820,0.0190,246.40,0
8774291,0.0208,246.40,0
8774762,0.0251,246.40,0
8775233,0.0198,246.40,0
8775704,0.0202,246.40,0
8776175,0.0378,246.40,0
8776646,0.0180,246.40,0
8777117,0.0171,246.40,0
8777588,0.0181,246.40,0
8778059,0.0184,246.40,0
8778397,0.0649,302.05,1
8778738,0.0347,301.75,1
8779076,0.0317,302.15,1
8779414,0.0336,302.15,1
8779752,0.0361,302.05,1
8780090,0.0303,302.25,1
8780428,0.0478,302.15,1
8780769,0.0310,301.75,1
8781107,0.0378,302.15,1
8781445,0.0422,302.05,1
8781783,0.0309,302.05,1
8782121,0.0325,302.25,1
8782459,0.0458,302.15,1
8782797,0.0320,302.25,1
8783136,0.0314,302.13,1
8783475,0.0308,302.13,1
8783814,0.0330,302.13,1
8784153,0.0319,302.13,1
8784492,0.0343,302.13,1
8784831,0.0328,302.13,1
8785170,0.0342,302.13,1
8785509,0.0318,302.13,1
8785848,0.0337,302.13,1
8786187,0.0307,302.13,1
8786526,0.0341,302.13,1
8786865,0.0338,302.13,1
8787373,0.0180,282.73,0
8787881,0.0168,282.62,0
8788389,0.0223,282.62,0
8788897,0.0174,282.62,0
8789405,0.0328,282.62,0
8789913,0.0184,282.72,0
8790421,0.0206,282.62,0
8790929,0.0192,282.72,0
8791437,0.0179,282.62,0
8791945,0.0209,282.62,0
8792453,0.0184,282.72,0
8792983,0.0166,282.50,0
8793315,0.0285,301.72,1
8793845,0.0196,282.50,0
8794375,0.0176,282.50,0
8794905,0.0184,282.50,0
8795435,0.0263,282.50,0
8795767,0.0342,301.72,1
8796297,0.0190,282.50,0
8796827,0.0242,282.50,0
8797159,0.0305,302.03,1
8797491,0.0357,302.03,1
8797823,0.0363,302.03,1
8798155,0.0323,302.03,1
8798487,0.0326,302.03,1
8798819,0.0342,302.03,1
8799151,0.0307,302.03,1
8799483,0.0299,302.03,1
8799815,0.0330,302.03,1
8800147,0.0381,302.03,1
8800479,0.0492,302.03,1
8800811,0.0325,302.03,1
8801143,0.0343,302.03,1
8801475,0.0306,302.03,1
8801807,0.0314,302.03,1
8802150,0.0339,302.15,1
8802493,0.0319,302.15,1
8802836,0.0346,302.15,1
8803179,0.0303,302.15,1
8803522,0.0322,302.15,1
8803865,0.0281,302.15,1
8804208,0.0398,302.15,1
8804551,0.0373,302.15,1
8804894,0.0335,302.15,1
8805237,0.0320,302.15,1
8805580,0.0421,302.15,1
8805923,0.0304,302.15,1
8806266,0.0310,302.15,1
8806609,0.0468,302.15,1
8806867,0.0171,177.17,0
8807125,0.0212,177.17,0
8807383,0.0221,177.17,0
8807641,0.0185,177.17,0
8807899,0.0210,177.17,0
8808157,0.0217,177.17,0
8808415,0.0182,177.17,0
8808673,0.0174,177.17,0
8808931,0.0175,177.17,0
8809189,0.0221,177.17,0
8809447,0.0171,177.17,0
8809705,0.0180,177.17,0
8809963,0.0194,177.17,0
8810221,0.0171,177.17,0
8810479,0.0255,177.17,0
8810737,0.0181,177.17,0
8810995,0.0172,177.17,0
8811253,0.0175,177.17,0
8811594,0.0345,301.83,1
8811935,0.0318,301.83,1
8812445,0.0248,282.73,0
8812955,0.0195,282.73,0
8813465,0.0159,282.73,0
8813975,0.0194,282.73,0
8814485,0.0152,282.73,0
8814826,0.0388,301.83,1
8815170,0.0304,302.23,1
8815680,0.0205,282.73,0
8816190,0.0222,282.73,0
8816450,0.0257,177.07,0
8816710,0.0223,177.07,0
8816970,0.0214,177.07,0
8817230,0.0210,177.07,0
8817490,0.0305,177.07,0
8817750,0.0215,177.07,0
8818287,0.0168,284.50,0
8818547,0.0245,177.07,0
8818807,0.0237,177.07,0
8819067,0.0237,177.37,0
8819604,0.0248,284.50,0
8819864,0.0225,177.07,0
8820401,0.0173,284.50,0
8820661,0.0248,177.07,0
8820921,0.0264,177.37,0
8821277,0.0312,302.43,1
8821633,0.0393,302.43,1
8821989,0.3710,302.43,1
8822345,0.0348,302.43,1
8822853,0.0236,282.92,0
8823209,0.0374,302.43,1
8823717,0.0172,282.92,0
8824225,0.0192,282.92,0
8824581,0.0349,302.43,1
8824937,0.0347,302.43,1
8825445,0.0270,282.92,0
8825801,0.0313,302.43,1
8826272,0.0189,245.45,0
8826743,0.0189,245.45,0
8827214,0.0185,245.45,0
8827685,0.0196,245.45,0
8828156,0.0183,245.45,0
8828627,0.0201,245.45,0
8829098,0.0194,245.45,0
8829569,0.0204,245.45,0
8830040,0.0186,245.45,0
8830511,0.0188,245.45,0
8830850,0.0098,257.30,0
8831189,0.0136,257.30,0
8831528,0.0089,257.30,0
8831867,0.0112,257.30,0
8832206,0.0101,257.30,0
8832545,0.0096,257.30,0
8832884,0.0137,257.30,0
8833223,0.0090,257.30,0
8833562,0.0106,257.30,0
8833901,0.0105,257.30,0
8834240,0.0086,257.30,0
8834579,0.0108,257.30,0
8834918,0.0089,257.30,0
8835257,0.0145,257.30,0
8835540,0.0246,183.13,0
8836038,0.0257,270.93,0
