Steps,Time,TotalReward,Flag
30736400,0.0096,15.45,0
30736486,0.0146,15.45,0
30736572,0.0095,15.45,0
30736658,0.0151,15.45,0
30736744,0.0104,15.45,0
30736830,0.0095,15.45,0
30736916,0.0088,15.35,0
30737002,0.0136,15.45,0
30737088,0.0355,15.45,0
30737174,0.0117,15.45,0
30737260,0.0088,15.45,0
30737346,0.0112,15.45,0
30737605,0.0176,183.70,0
30737864,0.0450,183.70,0
30738123,0.0206,183.70,0
30738382,0.0596,183.70,0
30738641,0.0245,183.70,0
30738827,0.0283,96.57,0
30739013,0.0327,96.57,0
30739199,0.0543,96.77,0
30739722,0.0280,284.10,0
30740083,1.1862,301.73,1
30740444,0.0618,301.73,1
30740805,0.0574,301.73,1
30741236,0.0181,209.73,0
30741733,0.0269,271.35,0
30742257,0.0223,301.73,0
30742688,0.0267,209.83,0
30742928,0.0177,160.73,0
30743359,0.0250,209.93,0
30743618,0.0410,184.33,0
30743877,0.0195,184.33,0
30744225,0.0229,228.50,0
30744475,0.0205,160.37,0
30744725,0.0458,160.37,0
30745259,0.0172,283.87,0
30745509,0.0431,160.37,0
30745717,0.0084,134.95,0
30745925,0.0115,134.95,0
30746133,0.0097,134.95,0
30746648,0.0328,271.65,0
30747007,1.2340,301.78,1
30747245,0.0227,161.07,0
30747483,0.0156,161.07,0
30747721,0.0153,161.07,0
30748072,0.0359,301.57,1
30748279,0.0087,134.95,0
30748486,0.0096,135.05,0
30748736,0.0180,160.10,0
30748943,0.0106,134.95,0
30749193,0.0197,160.10,0
30749716,0.0154,284.20,0
30750260,0.0464,301.30,0
30750783,0.0247,284.20,0
30751156,0.0384,302.38,1
30751528,0.0699,301.58,1
30751900,0.0370,301.58,1
30752195,0.0098,175.88,0
30752528,0.0691,302.10,1
30752878,0.0568,301.40,1
30753155,0.0129,183.12,0
30753432,0.0094,183.12,0
30753680,0.0245,159.00,0
30753928,0.0132,159.00,0
30754135,0.0088,134.90,0
30754398,0.0214,183.75,0
30754661,0.0171,183.75,0
30754868,0.0083,73.05,0
30755161,0.0192,124.25,0
30755424,0.0341,183.75,0
30756022,0.0178,301.35,0
30756620,0.0193,301.35,0
30756884,0.0112,184.30,0
30757148,0.0173,184.30,0
30757412,0.0170,184.10,0
30757676,0.0177,184.10,0
30757877,0.0254,94.95,0
30758078,0.0235,94.95,0
30758279,0.0297,94.95,0
30758480,0.0233,94.95,0
30758681,0.0261,94.95,0
30758940,0.0189,184.55,0
30759199,0.0181,184.55,0
30759450,0.0093,158.70,0
30759709,0.0316,184.55,0
30760082,0.0100,256.80,0
30760455,0.0100,256.80,0
30760828,0.0227,256.80,0
30761159,0.0847,302.35,1
30761490,0.0537,302.35,1
30761821,0.0440,302.35,1
30762152,0.0528,302.35,1
30762703,0.0248,271.58,0
30763286,0.0400,283.00,0
30763558,0.0270,124.45,0
30763830,0.0217,124.45,0
30764102,0.0219,124.45,0
30764456,0.0091,228.87,0
30764914,0.0099,195.10,0
30765372,0.0100,195.10,0
30765830,0.0100,195.10,0
30766098,0.0087,160.35,0
30766320,0.0170,123.65,0
30766542,0.0171,123.65,0
30766764,0.0220,123.65,0
30766992,0.0165,121.65,0
30767220,0.0129,121.65,0
30767448,0.0366,121.65,0
30767676,0.0092,121.65,0
30768218,0.0259,209.80,0
30768557,1.9686,301.88,1
30768896,0.0352,301.88,1
30769139,0.0148,163.23,0
30769387,0.0105,161.55,0
30769635,0.0088,161.55,0
30769883,0.0114,161.55,0
30770131,0.0092,161.55,0
30770472,0.0676,301.78,1
30770682,0.0293,123.08,0
30770892,0.0309,123.08,0
30771102,0.0239,123.08,0
30771312,0.0238,123.08,0
30771522,0.0449,123.08,0
30772018,0.0194,209.35,0
30772514,0.0192,209.35,0
30773010,0.0240,209.35,0
30773305,0.0258,176.25,0
30773764,0.0290,209.78,0
30774059,0.0127,176.25,0
30774587,0.0166,284.12,0
30774918,0.1371,302.20,1
30775104,0.0177,95.45,0
30775510,0.0092,256.82,0
30775793,0.0280,175.60,0
30776072,0.0460,175.75,0
30776332,0.0219,124.18,0
30776841,0.0425,209.55,0
30777480,0.0195,279.22,0
30777718,0.0297,161.10,0
30778086,1.1728,301.40,1
30778454,0.0539,301.40,1
30778823,0.0183,227.77,0
30779007,0.0246,95.45,0
30779191,0.0215,95.45,0
30779375,0.0244,95.45,0
30779559,0.0293,95.45,0
30779743,0.0267,95.45,0
30779942,0.0179,95.45,0
30780141,0.0365,95.45,0
30780349,0.0101,134.78,0
30780557,0.0116,134.78,0
30780756,0.0182,95.45,0
30780955,0.0199,95.45,0
30781163,0.0272,134.78,0
30781390,0.0229,148.98,0
30781617,0.0308,149.08,0
30781844,0.0239,149.08,0
30782239,0.2272,301.25,1
30782466,0.0189,148.98,0
30782751,0.0089,182.30,0
30783041,0.0102,182.07,0
30783326,0.0115,182.30,0
30783921,0.0229,301.40,0
30784190,0.0176,47.75,0
30784459,0.0220,47.75,0
30784728,0.0197,47.75,0
30784997,0.0183,47.65,0
30785185,0.0092,94.97,0
30785644,0.0231,209.35,0
30785832,0.0198,94.97,0
30786291,0.0189,209.35,0
30786498,0.0116,73.15,0
30786705,0.0093,73.15,0
30786912,0.0098,73.15,0
30787159,0.0210,161.30,0
30787443,0.0176,181.90,0
30787528,0.0208,15.05,0
30787613,0.0183,15.05,0
30787698,0.0165,15.05,0
30787783,0.0177,15.05,0
30787868,0.0179,15.05,0
30787953,0.0194,15.05,0
30788038,0.0187,15.05,0
30788123,0.0195,15.05,0
30788208,0.0229,15.05,0
30788293,0.0192,15.05,0
30788378,0.0172,15.05,0
30788463,0.0217,15.05,0
30788548,0.0346,15.05,0
30788633,0.0289,15.05,0
30788838,0.0263,96.70,0
30789043,0.0239,96.70,0
30789248,0.0229,96.70,0
30789453,0.0278,96.70,0
30789658,0.0251,96.70,0
30789863,0.0271,96.70,0
30790317,0.0214,209.55,0
30790527,0.0182,95.32,0
30790737,0.0173,95.32,0
30790974,0.0242,95.95,0
30791215,0.0180,161.73,0
30791454,0.0125,161.33,0
30791693,0.0145,161.33,0
30791932,0.0196,161.33,0
30792171,0.0168,161.33,0
30792410,0.0129,161.33,0
30792649,0.0158,161.33,0
30793031,1.2943,301.50,1
30793584,0.0201,283.72,0
30793966,0.0670,301.50,1
30794327,0.0210,228.15,0
30794688,0.0151,228.15,0
30795049,0.0096,228.15,0
30795478,0.0091,255.70,0
30795907,0.0113,255.70,0
30796355,0.0820,300.72,1
30796562,0.0088,134.68,0
30796769,0.0135,134.68,0
30796976,0.0109,134.78,0
30797183,0.0141,134.68,0
30797390,0.0165,134.78,0
30797597,0.0190,134.78,0
30797944,0.0691,301.73,1
30798170,0.0233,148.97,0
30798378,0.0089,134.68,0
30798604,0.0141,148.97,0
30798812,0.0150,134.68,0
30799172,0.0517,301.80,1
30799398,0.0218,148.88,0
30799758,0.9295,301.80,1
30800249,0.0221,210.45,0
30800650,0.0098,256.90,0
30801094,0.0104,255.60,0
30801478,0.0783,301.90,1
30801686,0.0093,134.98,0
30801894,0.0078,134.98,0
30802102,0.0094,134.98,0
30802310,0.0087,134.98,0
30802518,0.0170,134.98,0
30802848,0.0826,302.20,1
30803198,0.0831,301.60,1
30803405,0.0091,134.78,0
30803612,0.0091,134.78,0
30803942,0.0419,302.20,1
30804390,0.0193,209.35,0
30804838,0.0258,209.35,0
30805208,0.0112,256.88,0
30805702,0.0224,245.70,0
30806195,0.0264,245.80,0
30806281,0.0118,15.20,0
30806495,0.0126,134.78,0
30806709,0.0113,134.78,0
30806923,0.0099,134.78,0
30807137,0.0139,134.78,0
30807351,0.0099,134.78,0
30807565,0.0083,134.78,0
30807772,0.0105,134.78,0
30807979,0.0103,134.78,0
30808186,0.0096,134.88,0
30808393,0.0092,134.78,0
30808600,0.0132,134.78,0
30808807,0.0184,134.78,0
30809279,0.0188,222.25,0
30809537,0.0100,162.98,0
30809935,0.0110,255.00,0
30810194,0.0225,159.40,0
30810284,0.0087,14.20,0
30810373,0.0217,14.20,0
30810463,0.0102,14.20,0
30810553,0.0104,14.20,0
30810642,0.0283,14.20,0
30810731,0.0182,14.20,0
30810820,0.0176,14.20,0
30810910,0.0092,14.20,0
30810999,0.0174,14.20,0
30811088,0.0171,14.20,0
30811178,0.0113,14.20,0
30811268,0.0102,14.20,0
30811507,0.0106,123.68,0
30811998,0.0217,222.57,0
30812489,0.0172,222.57,0
30812980,0.0168,222.57,0
30813260,0.0095,122.98,0
30813540,0.0268,123.08,0
30813820,0.0160,122.98,0
30814055,0.0247,148.75,0
30814446,2.3858,302.25,1
30814849,0.0848,302.25,1
30815251,0.0789,301.55,1
30815512,0.0099,134.95,0
30815997,0.2624,302.15,1
30816258,0.0091,134.95,0
30816494,0.0211,148.75,0
30816730,0.0267,148.75,0
30816952,0.0208,120.85,0
30817455,0.0196,255.05,0
30817669,0.0367,120.57,0
30818057,0.0231,228.40,0
30818445,0.0481,228.40,0
30818833,0.0209,228.40,0
30819070,0.0256,149.00,0
30819290,0.0222,125.28,0
30819510,0.0218,125.28,0
30819747,0.0306,149.00,0
30819967,0.0652,125.28,0
30820252,0.0103,175.47,0
30820537,0.0099,175.47,0
30820822,0.0089,175.47,0
30821107,0.0106,175.47,0
30821392,0.0086,175.47,0
30821765,4.1946,301.80,1
30822138,0.2911,301.80,1
30822656,0.0194,284.20,0
30822895,0.0808,161.35,0
30823134,0.0234,161.35,0
30823373,0.0386,161.35,0
30823612,0.0316,161.35,0
30823936,0.2349,302.28,1
30824260,0.1207,302.28,1
30824584,0.2454,302.28,1
30824908,0.1891,302.28,1
30825094,0.0167,96.17,0
30825280,0.0172,96.27,0
30825466,0.0174,96.27,0
30825652,0.0263,96.27,0
30825838,0.0266,96.27,0
30826024,0.0226,96.27,0
30828481,0.0303,198.37,0
30829013,0.0201,301.85,0
30829353,3.0837,301.95,1
30829693,0.1181,302.15,1
30829961,0.0276,176.20,0
30830229,0.0313,176.20,0
30830497,0.0277,176.20,0
30830765,0.0261,176.20,0
30831098,0.0101,256.90,0
30831540,0.0239,210.03,0
30831917,0.0086,257.33,0
30832359,0.0301,210.03,0
30832809,0.0164,224.03,0
30832993,0.0302,96.13,0
30833177,0.0210,96.13,0
30833361,0.0248,96.13,0
30833620,0.0089,183.90,0
30833867,0.0190,160.65,0
30834295,0.0212,209.83,0
30834542,0.0279,160.65,0
30834789,0.0168,160.65,0
30835114,0.0333,228.40,0
30835439,0.0094,228.40,0
30835764,0.0091,228.40,0
30836089,0.0210,228.40,0
30836531,0.0184,209.87,0
30836960,0.0176,210.08,0
30837389,0.0210,210.08,0
30837847,0.0315,210.15,0
30838305,0.0175,210.15,0
30838763,0.0257,210.15,0
30839150,0.2368,300.78,1
30839409,0.0179,184.13,0
30839668,0.0163,184.13,0
30839909,0.0101,163.20,0
30840101,0.0161,95.75,0
30840293,0.0187,95.75,0
30840485,0.0142,95.75,0
30840677,0.0133,95.75,0
30840869,0.0152,95.75,0
30841061,0.0244,95.75,0
30841253,0.0356,95.75,0
30841339,0.0088,15.20,0
30841425,0.0110,15.20,0
30841511,0.0088,15.20,0
30841597,0.0112,15.20,0
30841683,0.0089,15.20,0
30841769,0.0088,15.20,0
30841855,0.0083,15.20,0
30841941,0.0104,15.20,0
30842027,0.0090,15.20,0
30842113,0.0088,15.20,0
30842199,0.0090,15.20,0
30842285,0.0092,15.20,0
30842371,0.0099,15.20,0
30842824,0.0504,209.73,0
30843277,0.0214,209.73,0
30843730,0.0501,209.73,0
30843980,0.0101,161.53,0
30846435,0.0209,265.55,0
30846843,2.4612,301.82,1
30847317,0.0436,209.65,0
30847657,0.0097,229.15,0
30847997,0.0120,228.65,0
30848337,0.0115,228.65,0
30848532,0.0126,95.83,0
30848770,0.0397,121.98,0
30848965,0.0164,95.83,0
30849160,0.0149,95.83,0
30849355,0.0164,95.83,0
30849550,0.0132,95.83,0
30849733,0.0173,95.78,0
30849916,0.0169,95.78,0
30850099,0.0224,95.78,0
30850282,0.0181,95.78,0
30850465,0.0187,95.78,0
30850648,0.0304,95.78,0
30850831,0.0178,95.78,0
30850916,0.0209,15.00,0
30851001,0.0225,15.00,0
30851086,0.0210,15.00,0
30851171,0.0218,15.00,0
30851256,0.0188,15.00,0
30851341,0.0277,15.00,0
30851426,0.0216,15.00,0
30851511,0.0213,15.00,0
30851596,0.0201,15.00,0
30851681,0.0234,15.00,0
30851766,0.0306,15.00,0
30851851,0.0213,15.00,0
30851936,0.0226,15.00,0
30852021,0.0213,15.00,0
30852374,0.0229,98.55,0
30852719,0.0225,98.55,0
30853060,0.0189,98.15,0
30853413,0.0173,98.75,0
30853749,0.0180,98.45,0
30854085,0.0229,98.45,0
30854421,0.0197,98.45,0
30854757,0.0213,98.45,0
30854986,0.0138,148.95,0
30855215,0.0095,148.95,0
30855444,0.0105,148.95,0
30855673,0.0365,148.95,0
30855902,0.0110,148.95,0
30856292,0.0116,254.53,0
30856685,0.0180,256.53,0
30857078,0.0157,256.53,0
30857286,0.0088,135.03,0
30857494,0.0092,135.03,0
30857702,0.0215,135.03,0
30857910,0.0257,135.03,0
30858118,0.0084,135.03,0
30858326,0.0097,135.03,0
30858448,0.0100,51.15,0
30858570,0.0087,51.15,0
30858692,0.0097,51.15,0
30858814,0.0155,51.15,0
30858936,0.0148,51.15,0
30859058,0.0094,51.15,0
30859180,0.0123,51.15,0
30859302,0.0097,51.15,0
30859424,0.0361,51.15,0
30859546,0.0114,51.15,0
30859930,0.0217,228.50,0
30860153,0.0364,149.58,0
30860376,0.0118,149.58,0
30860826,0.0213,199.88,0
30861058,0.0345,148.43,0
30861523,0.0207,209.85,0
30861755,0.0311,148.43,0
30862223,0.0226,209.85,0
30862449,0.0410,148.72,0
30862675,0.0231,148.72,0
30862901,0.0459,148.72,0
30863430,0.0203,277.80,0
30863655,0.0170,149.30,0
30863880,0.0185,149.30,0
30864105,0.0200,149.30,0
30864367,0.0280,48.22,0
30864629,0.0203,48.22,0
30864891,0.0277,48.22,0
30865153,0.0187,48.22,0
30865415,0.0198,48.22,0
30865704,0.0185,47.73,0
30865993,0.0202,47.73,0
30868448,0.0335,43.53,0
30868677,0.0166,148.97,0
30868906,0.0366,148.97,0
30869135,0.0123,148.97,0
30869367,0.0141,148.80,0
30869599,0.0513,149.10,0
30869831,0.0205,149.10,0
30870063,0.0301,149.10,0
30870295,0.0216,149.10,0
30870819,0.0184,221.12,0
30871108,0.0190,174.90,0
30871397,0.0462,174.90,0
30871686,0.0181,174.90,0
30871961,0.0272,186.55,0
30872236,0.0230,186.55,0
30872422,0.0223,95.87,0
30872608,0.0258,95.87,0
30872794,0.0214,95.87,0
30873316,0.0157,223.52,0
30873838,0.0242,223.52,0
30874112,0.0085,174.55,0
30874409,0.0213,160.65,0
30874706,0.0403,160.65,0
30875003,0.0170,160.65,0
30875300,0.0265,160.65,0
30875386,0.0082,15.10,0
30875472,0.0124,15.10,0
30875558,0.0317,15.10,0
30875644,0.0118,15.10,0
30875730,0.0098,15.10,0
30875816,0.0099,15.10,0
30875902,0.0095,15.10,0
30875988,0.0090,15.10,0
30876074,0.0095,15.10,0
30876160,0.0104,15.10,0
30876246,0.0115,15.10,0
30876614,0.0100,181.75,0
30877013,1.3456,301.72,1
30877273,0.0218,158.38,0
30877672,0.0334,301.72,1
30878255,0.0205,279.50,0
30878838,0.0189,279.50,0
30879100,0.0111,160.58,0
30879362,0.0102,160.58,0
30879761,0.0234,125.55,0
30880005,0.0228,160.75,0
30880394,0.0243,227.40,0
30880783,0.0238,227.40,0
30881172,0.0284,227.40,0
30881417,0.0085,159.85,0
30881662,0.0104,159.85,0
30882085,0.0155,253.45,0
30882311,0.0164,148.88,0
30882898,0.0182,269.55,0
30882984,0.0091,14.95,0
30883070,0.0108,14.95,0
30883156,0.0135,14.95,0
30883242,0.0345,14.95,0
30883328,0.0097,14.95,0
30883414,0.0133,14.95,0
30883500,0.0146,14.95,0
30883586,0.0340,14.95,0
30883672,0.0342,14.95,0
30883978,0.0203,184.42,0
30884284,0.0177,184.42,0
30884696,0.0446,195.15,0
30884969,0.0224,149.12,0
30887426,0.0121,202.33,0
30887692,0.0080,177.02,0
30887967,0.0130,184.57,0
30888209,0.0170,160.35,0
30888484,0.0098,184.57,0
30888759,0.0096,184.57,0
30889299,0.0186,226.20,0
30889574,0.0109,175.60,0
30889849,0.0177,175.60,0
30890033,0.0212,95.40,0
30890244,0.0184,124.80,0
30890521,0.0120,176.55,0
30890798,0.0088,176.55,0
30891009,0.0253,124.80,0
30891220,0.0239,124.80,0
30891468,0.0109,160.95,0
30891716,0.0104,160.95,0
30891944,0.0097,149.03,0
30892192,0.0107,160.95,0
30892440,0.0123,160.95,0
30892717,0.0092,174.85,0
30892994,0.0122,174.85,0
30893271,0.0094,174.85,0
30893548,0.0112,174.85,0
30893825,0.0079,174.85,0
30894102,0.0214,176.00,0
30894379,0.0129,176.00,0
30894656,0.0151,176.00,0
30894933,0.0127,176.00,0
30895214,0.0146,177.60,0
30895696,0.0258,222.45,0
30896178,0.0158,222.45,0
30896660,0.0185,222.45,0
30897063,0.0299,227.90,0
30897352,0.0204,182.87,0
30897641,0.0357,182.87,0
30898075,0.0196,226.12,0
30898509,0.0209,226.12,0
30898943,0.0171,226.12,0
30899029,0.0094,15.40,0
30899115,0.0092,15.40,0
30899201,0.0103,15.40,0
30899287,0.0102,15.40,0
30899373,0.0080,15.40,0
30899459,0.0082,15.40,0
30899545,0.0129,15.40,0
30899631,0.0133,15.40,0
30899717,0.0080,15.40,0
30899803,0.0124,15.40,0
30899889,0.0103,15.40,0
30900172,0.0093,181.85,0
30900455,0.0120,181.85,0
30900738,0.0108,181.85,0
30901089,0.0101,194.75,0
30901373,0.0099,181.80,0
30901725,1.4903,302.25,1
30902077,0.0382,302.25,1
30902429,0.0356,302.25,1
30902705,0.0116,184.33,0
30902981,0.0128,184.33,0
30903263,0.0083,181.87,0
30903545,0.0102,181.87,0
30903772,0.0220,148.85,0
30903999,0.0207,148.85,0
30904226,0.0126,148.85,0
30904453,0.0120,148.85,0
30904680,0.0142,148.85,0
30904926,0.0271,159.60,0
30905172,0.0237,159.60,0
30905418,0.0158,159.60,0
30905664,0.0209,159.60,0
30905910,0.0177,159.60,0
30906311,0.0334,228.77,0
30906687,0.0656,302.37,1
30907088,0.0214,228.77,0
30907355,0.0120,156.25,0
30907622,0.0124,156.25,0
30907889,0.0113,156.25,0
30908499,0.0240,272.02,0
30908966,0.0195,209.88,0
30909433,0.0189,209.88,0
30910016,0.0369,246.42,0
30910454,0.0296,200.58,0
30910698,0.0115,163.15,0
30913154,0.0327,196.32,0
30913363,0.0193,134.48,0
30913649,0.0087,184.40,0
30913935,0.0097,184.40,0
30914221,0.0115,184.40,0
30914507,0.0128,184.40,0
30915141,0.0301,272.48,0
30917597,0.0259,196.23,0
30918199,0.0172,272.08,0
30918801,0.0201,272.08,0
30919195,1.3914,302.50,1
30919621,0.0767,302.33,1
30920033,0.1681,302.42,1
30920668,0.0264,302.23,0
30921136,0.0131,227.80,0
30921517,0.0179,254.75,0
30921898,0.0257,254.75,0
30922145,0.0144,54.75,0
30922392,0.0214,54.75,0
30922639,0.0137,54.75,0
30922886,0.0194,54.75,0
30923080,0.0095,95.38,0
30923274,0.0123,95.38,0
30923569,0.0218,182.17,0
30923864,0.0194,182.37,0
30924121,0.0205,160.43,0
30924377,0.0235,151.75,0
30924645,0.0296,156.65,0
30925203,0.0191,246.33,0
30925683,0.0184,209.60,0
30925929,0.0490,151.65,0
30926175,0.0190,151.65,0
30926421,0.0199,151.65,0
30926817,0.0211,257.20,0
30927278,0.0198,208.47,0
30927669,0.0669,302.58,1
30927880,0.0158,123.77,0
30928264,0.0671,302.27,1
30928475,0.0182,123.77,0
30928686,0.0201,123.77,0
30928897,0.0431,123.77,0
30928983,0.0183,15.20,0
30929069,0.0273,15.20,0
30929155,0.0209,15.20,0
30929241,0.0245,15.20,0
30929327,0.0261,15.20,0
30929413,0.0503,15.20,0
30929499,0.0503,15.20,0
30929585,0.0191,15.20,0
30929671,0.0233,15.20,0
30929757,0.0203,15.20,0
30929843,0.0247,15.20,0
30929929,0.0464,15.20,0
30930015,0.0183,15.20,0
30930101,0.0153,15.20,0
30930523,0.0421,302.22,1
30932981,0.0280,199.95,0
30933247,0.0198,177.40,0
30933492,0.0240,160.43,0
30933758,0.0178,177.40,0
30934031,0.0202,176.50,0
30934304,0.0214,176.50,0
30934577,0.0204,176.50,0
30934850,0.0179,176.50,0
30935123,0.0194,176.50,0
30935583,0.0184,203.70,0
30935833,0.0097,159.58,0
30936083,0.0094,159.58,0
30936333,0.0095,159.58,0
30936618,0.0120,175.85,0
30936903,0.0093,175.85,0
30937188,0.0094,175.85,0
30937473,0.0092,175.85,0
30937867,0.0300,228.90,0
30938261,0.0375,228.90,0
30938684,0.0130,228.37,0
30938948,0.0099,161.03,0
30939476,0.0203,227.33,0
30939885,0.0087,229.05,0
30940033,0.0361,51.35,0
30940181,0.0082,51.35,0
30940329,0.0125,51.35,0
30940477,0.0094,51.35,0
30940625,0.0098,51.35,0
30940773,0.0116,51.35,0
30941020,0.0152,123.47,0
30941300,0.0165,94.90,0
30941546,0.0251,161.15,0
30941792,0.0483,161.15,0
30942038,0.0347,161.15,0
30942318,0.0092,96.80,0
30942561,0.0221,144.75,0
30942804,0.0147,144.75,0
30943047,0.0175,144.75,0
30943290,0.0186,144.75,0
30943533,0.0198,144.75,0
30943760,0.0097,148.90,0
30943973,0.0145,124.03,0
30944186,0.0182,124.03,0
30944399,0.0149,124.03,0
30944612,0.0190,124.03,0
30944825,0.0219,124.03,0
30945073,0.0094,160.05,0
30945321,0.0090,160.05,0
30945569,0.0121,160.05,0
30945817,0.0090,160.05,0
30946065,0.0176,160.05,0
30946475,1.2572,302.17,1
30946910,0.0558,205.00,0
30947345,0.0433,205.00,0
30947588,0.0175,159.75,0
30948028,0.0575,302.18,1
30948281,0.0174,177.58,0
30948508,0.0091,148.75,0
30948994,0.0526,219.95,0
30949221,0.0090,148.75,0
30949448,0.0096,148.75,0
30949687,0.0124,160.88,0
30950122,0.0209,209.93,0
30950557,0.0188,209.93,0
30950796,0.0176,160.85,0
30951035,0.0170,160.85,0
30951274,0.0265,160.85,0
30951513,0.0358,160.85,0
30951752,0.0229,160.85,0
30951979,0.0170,149.07,0
30952223,0.0098,162.78,0
30952467,0.0131,162.78,0
30952711,0.0094,162.78,0
30952955,0.0131,162.78,0
30953199,0.0106,162.78,0
30953438,0.0119,160.65,0
30953677,0.0171,160.65,0
30953916,0.0134,160.65,0
30954155,0.0117,160.65,0
30954394,0.0142,160.65,0
30954681,0.0399,186.58,0
30954968,0.0197,186.58,0
30955255,0.0219,186.58,0
30955542,0.0354,186.58,0
30956043,0.0182,200.35,0
30956544,0.0487,200.35,0
30956792,0.0074,131.87,0
30957293,0.0235,200.35,0
30957415,0.0343,50.75,0
30957537,0.0103,50.75,0
30957659,0.0175,50.75,0
30957781,0.0131,50.75,0
30957903,0.0113,50.75,0
30958025,0.0111,50.75,0
30958147,0.0098,50.75,0
30958726,0.0188,301.92,0
30959305,0.0336,301.92,0
30959751,0.0221,209.63,0
30960205,0.0173,209.65,0
30960659,0.0383,209.65,0
30960914,0.0189,160.88,0
30961218,0.0088,184.17,0
30961522,0.0101,184.47,0
30961973,0.0168,202.55,0
30962385,0.0558,229.58,0
30962791,0.0199,228.68,0
30963203,0.0438,229.58,0
30963483,0.0405,182.90,0
30963763,0.0198,182.90,0
30964043,0.0220,182.90,0
30964323,0.0306,182.90,0
30964705,2.1447,302.37,1
30965087,0.0539,302.37,1
30965469,0.0414,302.37,1
30965738,0.0168,160.10,0
30966007,0.0519,160.10,0
30966276,0.0214,160.10,0
30966545,0.0214,160.10,0
30966814,0.0184,160.10,0
30967093,0.0092,175.25,0
30967372,0.0099,175.25,0
30967651,0.0090,175.25,0
30967893,0.0123,163.25,0
30968320,0.0106,228.40,0
30968747,0.0092,228.40,0
30969174,0.0397,228.40,0
30969414,0.0375,160.95,0
30969654,0.0376,160.95,0
30969894,0.0222,160.95,0
30970134,0.0492,160.95,0
30970569,0.0772,300.58,1
30971004,0.0329,300.58,1
30971292,0.0107,176.03,0
30971736,0.0176,209.65,0
30971986,0.0224,160.95,0
30972430,0.0250,209.65,0
30972810,0.0199,229.22,0
30973344,0.0341,226.42,0
30973724,0.0126,229.22,0
