Steps,Time,TotalReward,Flag
12284236,0.0101,176.80,0
12284501,0.0091,176.80,0
12284766,0.0099,176.80,0
12285031,0.0101,176.80,0
12285296,0.0115,176.80,0
12285561,0.0093,176.80,0
12285826,0.0099,176.80,0
12286091,0.0176,176.80,0
12286441,0.0502,301.83,1
12286996,0.0293,301.70,0
12287551,0.0304,301.70,0
12288106,0.0195,301.70,0
12288661,0.0222,301.70,0
12289216,0.0211,301.70,0
12289771,0.0220,301.70,0
12290326,0.0175,301.70,0
12290843,0.0186,281.65,0
12291360,0.0221,281.65,0
12291877,0.0175,281.65,0
12292394,0.0238,281.65,0
12292911,0.0181,281.65,0
12293428,0.0173,281.65,0
12293945,0.0173,281.65,0
12294462,0.0195,281.65,0
12294798,0.0426,301.90,1
12295134,0.0340,301.90,1
12295470,0.0353,301.90,1
12295806,0.0308,301.90,1
12296142,0.0310,301.90,1
12296478,0.0363,301.90,1
12296814,0.0428,301.90,1
12297150,0.0380,301.90,1
12297486,0.0353,301.90,1
12297822,0.0341,301.90,1
12298158,0.0324,301.90,1
12298494,0.0361,301.90,1
12298830,0.0304,301.90,1
12299024,0.0166,105.98,0
12299218,0.0232,105.98,0
12299412,0.0168,105.98,0
12299606,0.0197,105.98,0
12299800,0.0207,105.98,0
12299994,0.0200,105.98,0
12300188,0.0203,105.98,0
12300382,0.0223,105.98,0
12300576,0.0200,105.98,0
12300770,0.0172,105.98,0
12300964,0.0224,105.98,0
12301158,0.0226,105.98,0
12301352,0.0343,105.98,0
12301546,0.0233,105.98,0
12301740,0.0183,105.98,0
12301934,0.0216,105.98,0
12302128,0.0191,105.98,0
12302322,0.0181,105.98,0
12302516,0.0209,105.98,0
12302710,0.0176,105.98,0
12303037,0.0426,302.10,1
12303364,0.0363,302.10,1
12303691,0.0386,302.10,1
12304018,0.0325,302.10,1
12304345,0.0391,302.10,1
12304672,0.0343,302.10,1
12304999,0.0348,302.10,1
12305326,0.0363,302.10,1
12305653,0.0363,302.10,1
12305980,0.0376,302.10,1
12306307,0.0295,302.10,1
12306634,0.0331,302.10,1
12306981,0.0320,300.42,1
12307328,0.0301,300.42,1
12307675,0.0407,300.42,1
12308022,0.0331,300.42,1
12308369,0.0319,300.42,1
12308716,0.0404,300.42,1
12309063,0.0334,300.42,1
12309410,0.0351,300.42,1
12309757,0.0341,300.42,1
12310104,0.0311,300.42,1
12310451,0.0342,300.42,1
12310783,0.0315,302.02,1
12311115,0.0352,302.02,1
12311447,0.0535,302.02,1
12311779,0.0335,302.02,1
12312111,0.0401,302.02,1
12312443,0.0735,302.02,1
12312775,0.0394,302.02,1
12313107,0.0324,302.02,1
12313439,0.0333,302.02,1
12313771,0.0353,302.02,1
12314103,0.0385,302.02,1
12314481,0.0356,301.30,1
12314859,0.0428,301.30,1
12315237,0.0397,301.30,1
12315615,0.0320,301.30,1
12315993,0.0359,301.30,1
12316371,0.0360,301.30,1
12316749,0.0329,301.30,1
12317127,0.0329,301.30,1
12317505,0.0367,301.30,1
12317883,0.0332,301.30,1
12318235,0.0357,302.10,1
12318587,0.0378,302.10,1
12318939,0.0291,302.10,1
12319291,0.0347,302.10,1
12319643,0.0331,302.10,1
12319995,0.0391,302.10,1
12320347,0.0440,302.10,1
12320699,0.0297,302.10,1
12321051,0.0323,302.10,1
12321403,0.0335,302.10,1
12321755,0.0390,302.10,1
12322102,0.0324,300.88,1
12322449,0.0589,300.88,1
12322796,0.0318,300.88,1
12323143,0.0346,300.88,1
12323490,0.0280,300.88,1
12323837,0.0296,300.88,1
12324184,0.0463,300.88,1
12324531,0.0314,300.88,1
12324878,0.0325,300.88,1
12325225,0.0298,300.88,1
12325572,0.0363,300.88,1
12325911,0.0319,300.27,1
12326250,0.0345,300.27,1
12326589,0.0377,300.27,1
12326928,0.0338,300.27,1
12327267,0.0328,300.27,1
12327606,0.0361,300.27,1
12327945,0.0281,300.27,1
12328284,0.0337,300.27,1
12328623,0.0430,300.27,1
12328962,0.0388,300.27,1
12329301,0.0343,300.27,1
12329640,0.0351,300.27,1
12330159,0.0187,284.18,0
12330678,0.0243,284.18,0
12331197,0.0177,284.18,0
12331716,0.0319,284.18,0
12332235,0.0209,284.18,0
12332754,0.0187,284.18,0
12333273,0.0230,284.18,0
12333792,0.0266,284.18,0
12334328,0.0176,300.28,0
12334570,0.0091,162.10,0
12334812,0.0097,162.10,0
12335054,0.0103,162.10,0
12335296,0.0105,162.10,0
12335538,0.0088,162.10,0
12335780,0.0093,162.10,0
12336022,0.0137,162.10,0
12336264,0.0082,162.10,0
12336506,0.0104,162.10,0
12336748,0.0080,162.10,0
12336990,0.0108,162.10,0
12337232,0.0107,162.10,0
12337474,0.0085,162.10,0
12337716,0.0136,162.10,0
12337958,0.0173,162.10,0
12338200,0.0098,162.20,0
12338442,0.0132,162.20,0
12338684,0.0106,162.20,0
12338926,0.0104,162.20,0
12339168,0.0088,162.20,0
12339410,0.0111,162.20,0
12339652,0.0119,162.20,0
12339894,0.0130,162.20,0
12340136,0.0096,162.20,0
12340378,0.0101,162.20,0
12340620,0.0120,162.20,0
12340862,0.0110,162.20,0
12341104,0.0117,162.20,0
12341346,0.0095,162.20,0
12341588,0.0116,162.20,0
12341830,0.0114,162.20,0
12342072,0.0124,162.20,0
12342314,0.0088,162.20,0
12342556,0.0089,162.20,0
12342798,0.0106,162.20,0
12343040,0.0116,162.20,0
12343282,0.0091,162.20,0
12343524,0.0097,162.20,0
12343766,0.0122,162.20,0
12344008,0.0106,162.20,0
12344250,0.0138,162.20,0
12344492,0.0097,162.20,0
12344734,0.0112,162.20,0
12344976,0.0091,162.20,0
12345218,0.0086,162.20,0
12345460,0.0174,162.20,0
12345702,0.0115,162.20,0
12345944,0.0100,162.20,0
12346186,0.0085,162.20,0
12346428,0.0085,162.20,0
12346962,0.0178,300.50,0
12347496,0.0174,300.50,0
12348030,0.0191,300.50,0
12348564,0.0209,300.50,0
12349098,0.0225,300.50,0
12349632,0.0169,300.50,0
12350166,0.0233,300.50,0
12350700,0.0298,300.50,0
12350942,0.0151,162.20,0
12351184,0.0088,162.10,0
12351426,0.0117,162.10,0
12351668,0.0091,162.10,0
12351910,0.0108,162.10,0
12352152,0.0102,162.10,0
12352394,0.0119,162.10,0
12352636,0.0112,162.10,0
12352878,0.0095,162.10,0
12353120,0.0115,162.10,0
12353362,0.0119,162.10,0
12353604,0.0133,162.10,0
12353846,0.0180,162.10,0
12354088,0.0147,162.10,0
12354330,0.0095,162.10,0
12354572,0.0095,162.10,0
12354814,0.0096,162.10,0
12355056,0.0088,162.10,0
12355393,0.0427,302.72,1
12355730,0.0367,302.72,1
12356067,0.0388,302.72,1
12356404,0.0314,302.72,1
12356741,0.0338,302.72,1
12357078,0.0313,302.72,1
12357415,0.0321,302.72,1
12357752,0.0414,302.72,1
12358089,0.0300,302.72,1
12358426,0.0428,302.72,1
12358763,0.0328,302.72,1
12359100,0.0292,302.72,1
12359437,0.0302,302.72,1
12360016,0.0207,301.40,0
12360595,0.0183,301.40,0
12361174,0.0272,301.40,0
12361753,0.0173,301.40,0
12362332,0.0170,301.40,0
12362911,0.0171,301.40,0
12363490,0.0303,301.40,0
12363831,0.0370,299.97,1
12364158,0.0329,302.00,1
12364485,0.0376,302.00,1
12364812,0.0354,302.00,1
12365139,0.0317,302.00,1
12365466,0.0285,302.00,1
12365793,0.0395,302.00,1
12366120,0.0363,302.00,1
12366447,0.0327,302.00,1
12366774,0.0380,302.00,1
12367101,0.0331,302.00,1
12367428,0.0312,302.00,1
12367755,0.0292,302.00,1
12368289,0.0220,300.10,0
12368823,0.0175,300.10,0
12369357,0.0410,300.10,0
12369891,0.0213,300.10,0
12370425,0.0188,300.10,0
12370959,0.0164,300.10,0
12371493,0.0183,300.10,0
12372027,0.0227,300.10,0
12372588,0.0201,300.30,0
12373149,0.0197,300.30,0
12373710,0.0216,300.30,0
12374271,0.0181,300.30,0
12374832,0.0305,300.30,0
12375393,0.0230,300.30,0
12375954,0.0181,300.30,0
12376515,0.0218,300.30,0
12376757,0.0110,162.10,0
12376999,0.0137,162.10,0
12377241,0.0089,162.10,0
12377483,0.0163,162.10,0
12377725,0.0087,162.10,0
12377967,0.0093,162.10,0
12378209,0.0096,162.10,0
12378451,0.0118,162.10,0
12378693,0.0085,162.10,0
12378935,0.0095,162.10,0
12379177,0.0119,162.10,0
12379419,0.0123,162.10,0
12379661,0.0092,162.10,0
12379903,0.0090,162.10,0
12380145,0.0091,162.10,0
12380387,0.0168,162.10,0
12380629,0.0092,162.10,0
12380871,0.0125,162.10,0
12381113,0.0176,162.10,0
12381355,0.0122,162.10,0
12381597,0.0096,162.10,0
12381839,0.0102,162.10,0
12382081,0.0112,162.10,0
12382323,0.0097,162.10,0
12382565,0.0088,162.10,0
12382807,0.0095,162.10,0
12383049,0.0109,162.10,0
12383291,0.0091,162.10,0
12383533,0.0090,162.10,0
12383775,0.0092,162.10,0
12384017,0.0132,162.10,0
12384259,0.0089,162.10,0
12384501,0.0113,162.10,0
12384743,0.0080,162.10,0
12385071,0.0274,302.00,1
12385399,0.0306,302.00,1
12385727,0.0275,302.00,1
12386055,0.0326,302.00,1
12386383,0.0313,302.00,1
12386711,0.0339,302.00,1
12387039,0.0403,302.00,1
12387367,0.0277,302.00,1
12387695,0.0346,302.00,1
12388023,0.0305,302.00,1
12388351,0.0281,302.00,1
12388679,0.0358,302.00,1
12389007,0.0297,302.00,1
12389514,0.0222,281.23,0
12390021,0.0181,281.23,0
12390528,0.0189,281.23,0
12391035,0.0173,281.23,0
12391542,0.0197,281.23,0
12392049,0.0176,281.23,0
12392556,0.0628,281.23,0
12393063,0.0168,281.23,0
12393570,0.0268,281.23,0
12394117,0.0169,300.38,0
12394664,0.0171,300.38,0
12395211,0.0221,300.38,0
12395758,0.0176,300.38,0
12396305,0.0181,300.38,0
12396852,0.0341,300.38,0
12397399,0.0372,300.38,0
12397613,0.0233,134.98,0
12398171,0.0190,302.78,0
12398729,0.0305,302.78,0
12399287,0.0291,302.78,0
12399845,0.0187,302.78,0
12400403,0.0260,302.78,0
12400961,0.0175,302.78,0
12401519,0.0168,302.78,0
12402077,0.0256,302.78,0
12402300,0.0207,134.95,0
12402523,0.0183,134.95,0
12402746,0.0182,134.95,0
12402969,0.0183,134.95,0
12403192,0.0253,134.95,0
12403415,0.0222,134.95,0
12403638,0.0168,134.95,0
12403861,0.0233,134.95,0
12404084,0.0217,134.95,0
12404307,0.0230,134.95,0
12404530,0.0208,134.95,0
12404753,0.0159,134.95,0
12404976,0.0204,134.95,0
12405199,0.0183,134.95,0
12405422,0.0219,134.95,0
12405645,0.0202,134.95,0
12405868,0.0233,134.95,0
12406091,0.0375,134.95,0
12408550,0.0192,276.17,0
12408896,0.0289,303.18,1
12409242,0.0350,303.18,1
12409588,0.0315,303.18,1
12409934,0.0369,303.18,1
12410280,0.0382,303.18,1
12410616,0.0283,302.77,1
12410952,0.0354,302.77,1
12411288,0.0452,302.77,1
12411624,0.0304,302.77,1
12411960,0.0322,302.77,1
12412296,0.0297,302.77,1
12412632,0.0342,302.77,1
12412968,0.0300,302.77,1
12413304,0.0283,302.77,1
12413640,0.0332,302.77,1
12413976,0.0350,302.77,1
12414312,0.0410,302.77,1
12414859,0.0162,301.77,0
12415203,0.0362,303.38,1
12415547,0.0337,303.38,1
12415891,0.0392,303.38,1
12416235,0.0306,303.38,1
12416579,0.0388,303.38,1
12416923,0.0400,303.38,1
12417267,0.0362,303.38,1
12417611,0.0322,303.38,1
12417955,0.0365,303.38,1
12418299,0.0277,303.38,1
12418643,0.0404,303.38,1
12418976,0.0284,302.08,1
12419309,0.0374,302.08,1
12419642,0.0316,302.08,1
12419975,0.0332,302.08,1
12420308,0.0278,302.08,1
12420641,0.0349,302.08,1
12420974,0.0328,302.08,1
12421307,0.0313,302.08,1
12421640,0.0281,302.08,1
12421973,0.0312,302.08,1
12422306,0.0349,302.08,1
12422639,0.0314,302.08,1
12422972,0.0357,302.08,1
12423321,0.0357,300.48,1
12423670,0.0331,300.48,1
12424019,0.0298,300.48,1
12424368,0.0308,300.48,1
12424717,0.0346,300.48,1
12425066,0.0509,300.48,1
12425415,0.0290,300.48,1
12425764,0.0327,300.48,1
12426113,0.0316,300.48,1
12426462,0.0363,300.48,1
12426811,0.0304,300.48,1
12427160,0.0322,300.48,1
12427507,0.0295,300.18,1
12427854,0.0330,300.18,1
12428201,0.0290,300.18,1
12428548,0.0362,300.18,1
12428895,0.0335,300.18,1
12429242,0.0380,300.18,1
12429589,0.0359,300.18,1
12429936,0.0303,300.18,1
12430283,0.0351,300.18,1
12430630,0.0354,300.18,1
12430977,0.0320,300.18,1
12431324,0.0339,300.18,1
12431652,0.0335,302.27,1
12431980,0.0365,302.27,1
12432308,0.0350,302.27,1
12432636,0.0327,302.27,1
12432964,0.0436,302.27,1
12433292,0.0330,302.27,1
12433620,0.0405,302.27,1
12433948,0.0348,302.27,1
12434276,0.0289,302.27,1
12434604,0.0358,302.27,1
12434932,0.1864,302.27,1
12435260,0.0379,302.27,1
12435588,0.0305,302.27,1
12435936,0.0431,300.15,1
12436284,0.0370,300.15,1
12436632,0.0345,300.15,1
12436980,0.0371,300.15,1
12437328,0.0357,300.15,1
12437676,0.0304,300.15,1
12438024,0.0594,300.15,1
12438372,0.0336,300.15,1
12438720,0.0284,300.15,1
12439068,0.0298,300.15,1
12439416,0.0360,300.15,1
12439764,0.0332,300.15,1
12440091,0.0308,302.00,1
12440418,0.0328,302.00,1
12440745,0.0299,302.00,1
12441072,0.0325,302.00,1
12441399,0.0286,302.00,1
12441726,0.0274,302.00,1
12442053,0.0374,302.00,1
12442380,0.0325,302.00,1
12442707,0.0339,302.00,1
12443034,0.0329,302.00,1
12443361,0.0287,302.00,1
12443688,0.0390,302.00,1
12444015,0.0287,302.00,1
12444342,0.0295,302.20,1
12444669,0.0499,302.20,1
12444996,0.0379,302.20,1
12445323,0.0351,302.20,1
12445650,0.0378,302.20,1
12445977,0.0336,302.20,1
12446304,0.0339,302.20,1
12446631,0.0348,302.20,1
12446958,0.0338,302.20,1
12447285,0.0326,302.20,1
12447612,0.0387,302.20,1
12447939,0.0282,302.20,1
12448275,0.0357,299.90,1
12448611,0.0294,299.90,1
12448947,0.0358,299.90,1
12449283,0.0393,299.90,1
12449619,0.0361,299.90,1
12449955,0.0303,299.90,1
12450291,0.0297,299.90,1
12450627,0.0380,299.90,1
12450963,0.0314,299.90,1
12451299,0.0279,299.90,1
12451635,0.0329,299.90,1
12451971,0.0300,299.90,1
12452307,0.0543,299.90,1
12452634,0.0300,302.07,1
12452961,0.0349,302.07,1
12453288,0.0343,302.07,1
12453615,0.0429,302.07,1
12453942,0.0385,302.07,1
12454269,0.0311,302.07,1
12454596,0.0339,302.07,1
12454923,0.0266,302.07,1
12455250,0.0361,302.07,1
12455577,0.0288,302.07,1
12455904,0.0335,302.07,1
12456231,0.0357,302.07,1
12456558,0.0274,302.07,1
12456772,0.0192,134.98,0
12456986,0.0255,134.98,0
12457200,0.0199,134.98,0
12457414,0.0379,134.98,0
12457628,0.0223,134.98,0
12457842,0.0262,134.98,0
12458056,0.0195,134.98,0
12458270,0.0176,134.98,0
12458484,0.0221,134.98,0
12458698,0.0203,134.98,0
12458912,0.0192,134.98,0
12459126,0.0258,134.98,0
12459340,0.0188,134.98,0
12459554,0.0228,134.98,0
12459768,0.0249,134.98,0
12459982,0.0231,134.98,0
12460196,0.0210,134.98,0
12460410,0.0233,134.98,0
12460624,0.0165,134.98,0
12460890,0.0186,186.10,0
12461156,0.0189,186.10,0
12461422,0.0164,186.10,0
12461688,0.0332,186.10,0
12461954,0.0172,186.10,0
12462220,0.0194,186.10,0
12462486,0.0260,186.10,0
12462752,0.0201,186.10,0
12463018,0.0199,186.10,0
12463284,0.0202,186.10,0
12463550,0.0186,186.10,0
12463816,0.0172,186.10,0
12464082,0.0242,186.10,0
12464348,0.0217,186.10,0
12464614,0.0232,186.10,0
12464880,0.0164,186.10,0
12465217,0.0334,300.95,1
12465554,0.0386,300.95,1
12465891,0.0282,300.95,1
12466228,0.0409,300.95,1
12466565,0.0373,300.95,1
12466902,0.0354,300.95,1
12467239,0.0374,300.95,1
12467576,0.0387,300.95,1
12467913,0.0341,300.95,1
12468250,0.0296,300.95,1
12468587,0.0343,300.95,1
12468924,0.0339,300.95,1
12469251,0.0316,302.37,1
12469578,0.0281,302.37,1
12469905,0.0316,302.37,1
12470232,0.0282,302.37,1
12470559,0.0350,302.37,1
12470886,0.0278,302.37,1
12471213,0.0386,302.37,1
12471540,0.0343,302.37,1
12471867,0.0315,302.37,1
12472194,0.0311,302.37,1
12472521,0.0277,302.37,1
12472848,0.0291,302.37,1
12473175,0.0340,302.37,1
12473506,0.0351,301.87,1
12473837,0.0412,301.87,1
12474168,0.0325,301.87,1
12474499,0.0321,301.87,1
12474830,0.0297,301.87,1
12475161,0.0374,301.87,1
12475492,0.0357,301.87,1
12475823,0.0315,301.87,1
12476154,0.0297,301.87,1
12476485,0.0327,301.87,1
12476816,0.0337,301.87,1
12477147,0.0524,301.87,1
12477474,0.0345,302.07,1
12477805,0.0315,301.20,1
12478136,0.0377,301.20,1
12478467,0.0299,301.20,1
12478798,0.0434,301.20,1
12479129,0.0303,301.20,1
12479460,0.0289,301.20,1
12479791,0.0354,301.20,1
12480122,0.0339,301.20,1
12480453,0.0300,301.20,1
12480784,0.0398,301.20,1
12481115,0.0340,301.20,1
12481446,0.0319,301.20,1
12481776,0.0332,301.80,1
12482106,0.0352,301.80,1
12482436,0.0356,301.80,1
12482766,0.0286,301.80,1
12483096,0.0295,301.80,1
12483426,0.0306,301.80,1
12483756,0.0355,301.80,1
12484086,0.0342,301.80,1
12484416,0.0331,301.80,1
12484746,0.0349,301.80,1
12485076,0.0302,301.80,1
12485406,0.0473,301.80,1
12485736,0.0388,301.80,1
12486080,0.0493,300.30,1
12486424,0.0340,300.30,1
12486768,0.0360,300.30,1
12487112,0.0291,300.30,1
12487456,0.0286,300.30,1
12487800,0.0334,300.30,1
12488144,0.0284,300.30,1
12488488,0.0300,300.30,1
12488832,0.0347,300.30,1
12489176,0.0297,300.30,1
12489520,0.0426,300.30,1
12489864,0.0456,300.30,1
12490409,0.0177,302.48,0
12490761,0.0338,302.25,1
12491113,0.0354,302.25,1
12491465,0.0310,302.25,1
12491817,0.0333,302.25,1
12492169,0.0327,302.25,1
12492521,0.0301,302.25,1
12492873,0.0377,302.25,1
12493225,0.0338,302.25,1
12493577,0.0347,302.25,1
12493929,0.0341,302.25,1
12494267,0.0362,300.58,1
12494605,0.0345,300.58,1
12494943,0.0385,300.58,1
12495281,0.0332,300.58,1
12495619,0.0380,300.58,1
12495957,0.0398,300.58,1
12496295,0.0326,300.58,1
12496633,0.0420,300.58,1
12496971,0.0363,300.58,1
12497309,0.0360,300.58,1
12497647,0.0375,300.58,1
12498177,0.0229,277.80,0
12498707,0.0199,277.80,0
12499237,0.0201,277.80,0
12499767,0.0211,277.80,0
12500297,0.0201,277.80,0
12500827,0.0202,277.80,0
12501357,0.0172,277.80,0
12501887,0.0183,277.80,0
12502214,0.0392,302.20,1
12502541,0.0349,302.20,1
12502868,0.0336,302.20,1
12503195,0.0364,302.20,1
12503522,0.0479,302.20,1
12503849,0.0408,302.20,1
12504176,0.0366,302.20,1
12504503,0.4259,302.20,1
12504830,0.0337,302.20,1
12505157,0.0330,302.20,1
12505693,0.0174,300.10,0
12506229,0.0206,300.10,0
12506765,0.0263,300.10,0
12507301,0.0317,300.10,0
12507837,0.0177,300.10,0
12508373,0.0219,300.10,0
12508909,0.0219,300.10,0
12509236,0.0309,302.20,1
12509563,0.0452,302.20,1
12509890,0.0293,302.20,1
12510217,0.0327,302.20,1
12510544,0.0437,302.20,1
12510871,0.0313,302.20,1
12511198,0.0362,302.20,1
12511525,0.0378,302.20,1
12511852,0.0315,302.20,1
12512179,0.0387,302.20,1
12512506,0.0288,302.20,1
12512833,0.0311,302.20,1
12513160,0.0282,302.35,1
12513487,0.0308,302.35,1
12513814,0.0313,302.35,1
12514141,0.0368,302.35,1
12514468,0.0339,302.35,1
12514795,0.0459,302.35,1
12515122,0.0327,302.35,1
12515449,0.0288,302.35,1
12515776,0.0363,302.35,1
12516103,0.0308,302.35,1
12516430,0.0301,302.35,1
12516757,0.0321,302.35,1
12517084,0.0397,302.35,1
12517411,0.0422,302.20,1
12517738,0.0324,302.20,1
12518065,0.0384,302.20,1
12518392,0.0387,302.20,1
12518719,0.0439,302.20,1
12519046,0.0336,302.20,1
12519373,0.0348,302.20,1
12519700,0.0399,302.20,1
12520027,0.0299,302.20,1
12520354,0.0389,302.20,1
12520681,0.0319,302.20,1
12521008,0.0284,302.20,1
12521335,0.0461,302.20,1
12521663,0.0672,302.10,1
12522003,0.0345,300.40,1
12522343,0.0337,300.40,1
12522683,0.0321,300.40,1
12523023,0.0314,300.40,1
12523363,0.0340,300.40,1
12523703,0.0326,300.40,1
12524043,0.0351,300.40,1
12524383,0.0340,300.40,1
12524723,0.0317,300.40,1
12525063,0.0414,300.40,1
12525403,0.0464,300.40,1
12525743,0.0381,300.40,1
12526071,0.0286,302.28,1
12526399,0.0282,302.28,1
12526727,0.0314,302.28,1
12527055,0.0395,302.28,1
12527383,0.0357,302.28,1
12527711,0.1128,302.28,1
12528039,0.0487,302.28,1
12528367,0.0290,302.28,1
12528695,0.0319,302.28,1
12529023,0.0433,302.28,1
12529351,0.0386,302.28,1
12529679,0.0338,302.28,1
12530006,0.0322,302.42,1
12530333,0.0364,302.42,1
12530660,0.0288,302.42,1
12530987,0.0413,302.42,1
12531314,0.0321,302.42,1
12531641,0.0318,302.42,1
12531968,0.0326,302.42,1
12532295,0.0303,302.42,1
12532622,0.0334,302.42,1
12532949,0.0379,302.42,1
12533276,0.0328,302.42,1
12533603,0.0294,302.42,1
12533930,0.0305,302.42,1
12534270,0.0271,300.40,1
12534610,0.0649,300.40,1
12534950,0.0338,300.40,1
12535290,0.0291,300.40,1
12535630,0.0310,300.40,1
12535970,0.0375,300.40,1
12536310,0.0360,300.40,1
12536650,0.0376,300.40,1
12536990,0.0292,300.40,1
12537330,0.0287,300.40,1
12537670,0.0318,300.40,1
12538010,0.0326,300.40,1
12538555,0.0197,300.23,0
12539100,0.0307,300.23,0
12539645,0.0296,300.23,0
12540190,0.0235,300.23,0
12540735,0.0250,300.23,0
12541280,0.0169,300.23,0
12541825,0.0194,300.23,0
12542370,0.0189,300.23,0
12542703,0.0424,302.58,1
12543036,0.0312,302.58,1
12543369,0.0411,302.58,1
12543702,0.0424,302.58,1
12544035,0.0313,302.58,1
12544368,0.0375,302.58,1
12544701,0.0332,302.58,1
12545034,0.0345,302.58,1
12545367,0.0280,302.58,1
12545700,0.0373,302.58,1
12546033,0.0344,302.58,1
12546366,0.0317,302.58,1
12546693,0.0280,302.27,1
12547020,0.0354,302.27,1
12547347,0.0349,302.27,1
12547674,0.0395,302.27,1
12548001,0.0309,302.27,1
12548328,0.0344,302.27,1
12548655,0.0323,302.27,1
12548982,0.0303,302.27,1
12549309,0.0340,302.27,1
12549636,0.0361,302.27,1
12549963,0.0298,302.27,1
12550290,0.0457,302.27,1
12550617,0.0298,302.27,1
12550949,0.0371,302.17,1
12551281,0.0284,302.17,1
12551613,0.0461,302.17,1
12551945,0.0289,302.17,1
12552277,0.0370,302.17,1
12552609,0.0314,302.17,1
12552941,0.0340,302.17,1
12553273,0.0325,302.17,1
12553605,0.0310,302.17,1
12553937,0.0296,302.17,1
12554269,0.0362,302.17,1
12554601,0.0392,302.17,1
12554938,0.0395,300.43,1
12555275,0.0311,300.43,1
12555612,0.0438,300.43,1
12555949,0.0354,300.43,1
12556286,0.0449,300.43,1
12556623,0.0304,300.43,1
12556960,0.0358,300.43,1
12557297,0.1066,300.43,1
