Steps,Time,TotalReward,Flag
4983574,0.0334,301.57,1
4983902,0.0395,301.57,1
4984230,0.0331,301.57,1
4984558,0.0318,301.57,1
4985063,0.0207,277.73,0
4985568,0.0205,277.73,0
4986073,0.0206,277.73,0
4986578,0.0190,277.73,0
4987083,0.0297,277.73,0
4987588,0.0250,277.73,0
4988093,0.0226,277.73,0
4988421,0.0359,301.50,1
4988749,0.0390,301.50,1
4989077,0.0367,301.50,1
4989405,0.0308,301.50,1
4989733,0.0348,301.50,1
4990061,0.0359,301.50,1
4990389,0.0344,301.50,1
4990717,0.0350,301.50,1
4991045,0.0323,301.50,1
4991374,0.0340,301.38,1
4991703,0.0314,301.38,1
4992032,0.0345,301.38,1
4992361,0.0727,301.38,1
4992690,0.0356,301.38,1
4993019,0.0309,301.38,1
4993348,0.0318,301.38,1
4993677,0.0345,301.38,1
4994006,0.0381,301.38,1
4994335,0.0329,301.38,1
4994670,0.0368,301.17,1
4995005,0.0304,301.17,1
4995340,0.0402,301.17,1
4995675,0.0320,301.17,1
4996010,0.0370,301.17,1
4996345,0.0326,301.17,1
4996680,0.0333,301.17,1
4997015,0.0370,301.17,1
4997350,0.0333,301.17,1
4997685,0.0343,301.17,1
4997951,0.0109,184.68,0
4998217,0.0150,184.68,0
4998483,0.0105,184.68,0
4998749,0.0090,184.68,0
4999015,0.0123,184.68,0
4999281,0.0129,184.68,0
4999547,0.0117,184.68,0
4999813,0.0178,184.68,0
5000079,0.0102,184.68,0
5000345,0.0118,184.68,0
5000611,0.0104,184.68,0
5000877,0.0099,184.68,0
5001143,0.0111,184.68,0
5001471,0.0531,301.68,1
5001799,0.0319,301.68,1
5002127,0.0337,301.68,1
5002455,0.0359,301.68,1
5002783,0.0324,301.68,1
5003111,0.0377,301.68,1
5003439,0.0333,301.68,1
5003767,0.0392,301.68,1
5004095,0.0357,301.68,1
5004423,0.0349,301.68,1
5004785,0.0296,301.08,1
5005147,0.0312,301.08,1
5005509,0.0463,301.08,1
5005871,0.0345,301.08,1
5006233,0.0314,301.08,1
5006595,0.0356,301.08,1
5006957,0.0336,301.08,1
5007319,0.0412,301.08,1
5007681,0.0470,301.08,1
5008237,0.0200,301.60,0
5008512,0.0227,60.85,0
5008787,0.0220,60.85,0
5009062,0.0226,60.85,0
5009337,0.0246,60.85,0
5009612,0.0230,60.85,0
5009887,0.0223,60.85,0
5010162,0.0305,60.85,0
5010437,0.0214,60.85,0
5010712,0.0260,60.85,0
5010987,0.0421,60.85,0
5011317,0.0319,302.17,1
5011610,0.0294,62.75,0
5011903,0.0299,62.75,0
5012196,0.0199,62.75,0
5012489,0.0204,62.75,0
5012782,0.0224,62.75,0
5013075,0.0193,62.75,0
5013368,0.0268,62.75,0
5013661,0.0235,62.75,0
5013954,0.0308,62.75,0
5014247,0.0208,62.75,0
5014540,0.0231,62.75,0
5015039,0.0252,271.53,0
5015538,0.0194,271.53,0
5016037,0.0240,271.53,0
5016536,0.0184,271.53,0
5017035,0.0234,271.53,0
5017534,0.0197,271.53,0
5018033,0.0214,271.53,0
5018370,0.0299,302.08,1
5018707,0.0372,302.08,1
5019044,0.0311,302.08,1
5019381,0.0312,302.08,1
5019718,0.0358,302.08,1
5020055,0.0350,302.08,1
5020392,0.0337,302.08,1
5020729,0.0368,302.08,1
5021066,0.0376,302.08,1
5021403,0.0353,302.08,1
5021663,0.0104,177.45,0
5021923,0.0101,177.45,0
5022183,0.0094,177.45,0
5022443,0.0104,177.45,0
5022703,0.0155,177.45,0
5022963,0.0111,177.45,0
5023223,0.0112,177.45,0
5023483,0.0104,177.45,0
5023743,0.0122,177.45,0
5024003,0.0115,177.45,0
5024263,0.0113,177.45,0
5024523,0.0107,177.45,0
5024783,0.0103,177.45,0
5025043,0.0161,177.45,0
5025620,0.0206,301.37,0
5026197,0.0225,301.37,0
5026774,0.0224,301.37,0
5027351,0.0246,301.37,0
5027928,0.0186,301.37,0
5028505,0.0358,301.37,0
5028832,0.0374,301.77,1
5029169,0.0421,302.20,1
5029506,0.0571,302.20,1
5029843,0.0308,302.20,1
5030180,0.0333,302.20,1
5030517,0.0342,302.20,1
5030854,0.0417,302.20,1
5031191,0.0357,302.20,1
5031528,0.0404,302.20,1
5031865,0.0358,302.20,1
5032202,0.0588,302.20,1
5032530,0.0309,301.80,1
5032858,0.0343,301.80,1
5033186,0.0597,301.80,1
5033514,0.0376,301.80,1
5033842,0.0337,301.80,1
5034170,0.0308,301.80,1
5034498,0.0527,301.80,1
5034826,0.0368,301.80,1
5035154,0.0419,301.80,1
5035482,0.0392,301.80,1
5035810,0.0450,301.80,1
5036138,0.0400,301.80,1
5036466,0.0438,301.70,1
5036794,0.1636,301.70,1
5037122,0.0449,301.70,1
5037450,0.0383,301.70,1
5037778,0.0367,301.70,1
5038106,0.0357,301.70,1
5038434,0.0424,301.70,1
5038762,0.0366,301.70,1
5039090,0.0366,301.70,1
5039418,0.0388,301.70,1
5039746,0.0352,301.70,1
5040074,0.0336,301.70,1
5040421,0.0343,302.07,1
5040768,0.0331,302.07,1
5041115,0.0333,302.07,1
5041462,0.0427,302.07,1
5041809,0.0352,302.07,1
5042156,0.0341,302.07,1
5042503,0.0383,302.07,1
5042850,0.0343,302.07,1
5043197,0.0490,302.07,1
5043544,0.0397,302.07,1
5043891,0.0535,302.07,1
5044247,0.0663,302.27,1
5044576,0.0435,301.47,1
5044905,0.0336,301.47,1
5045234,0.0411,301.47,1
5045563,0.0441,301.47,1
5045892,0.0328,301.47,1
5046221,0.0470,301.47,1
5046550,0.0351,301.47,1
5046879,0.0482,301.47,1
5047208,0.0384,301.47,1
5047537,0.0377,301.47,1
5047866,0.0393,301.47,1
5048195,0.0381,301.47,1
5048751,0.0219,300.67,0
5049307,0.0320,300.67,0
5049863,0.0222,300.67,0
5050419,0.0228,300.67,0
5050975,0.0282,300.67,0
5051531,0.0280,300.67,0
5052087,0.0271,300.67,0
5052416,0.0512,301.67,1
5052745,0.0434,301.67,1
5053074,0.0507,301.67,1
5053403,0.0473,301.67,1
5053732,0.0352,301.67,1
5054061,0.0441,301.67,1
5054390,0.0331,301.67,1
5054719,0.0379,301.67,1
5055048,0.0537,301.67,1
5055377,0.0496,301.67,1
5055706,0.0595,301.67,1
5056035,0.0614,301.67,1
5056578,0.0435,301.37,0
5057121,0.0561,301.37,0
5057664,0.0865,301.37,0
5058207,0.0287,301.37,0
5058750,0.0521,301.37,0
5059293,0.0334,301.37,0
5059836,0.0448,301.37,0
5060379,0.0311,301.27,0
5060922,0.0282,301.27,0
5061465,0.0338,301.27,0
5062008,0.0524,301.27,0
5062551,0.0286,301.27,0
5063094,0.0309,301.27,0
5063637,0.0436,301.27,0
5064180,0.0355,301.27,0
5064509,0.0428,301.47,1
5064838,0.0463,301.47,1
5065167,0.0454,301.47,1
5065496,0.0507,301.47,1
5065825,0.0387,301.47,1
5066154,0.0880,301.47,1
5066483,0.3018,301.47,1
5066812,0.0419,301.47,1
5067141,0.1089,301.47,1
5067470,0.0400,301.47,1
5067810,0.0412,301.78,1
5068150,0.0495,301.78,1
5068490,0.0598,301.78,1
5068830,0.0525,301.78,1
5069170,0.0714,301.78,1
5069510,0.0728,301.78,1
5069850,0.0964,301.78,1
5070190,0.0774,301.78,1
5070530,0.0851,301.78,1
5070870,0.0503,301.78,1
5071210,0.0502,301.78,1
5071545,0.0774,301.35,1
5071880,0.0417,301.35,1
5072215,0.0632,301.35,1
5072550,0.0456,301.35,1
5072885,0.0493,301.35,1
5073220,0.0416,301.35,1
5073555,0.0745,301.35,1
5073890,0.0777,301.35,1
5074225,0.1115,301.35,1
5074560,0.0985,301.35,1
5074895,0.0690,301.35,1
5075230,0.0576,301.35,1
5075570,0.0150,256.30,0
5075910,0.0243,256.30,0
5076250,0.0266,256.30,0
5076590,0.0402,256.30,0
5076930,0.0191,256.30,0
5077270,0.0201,256.30,0
5077610,0.0177,256.30,0
5077950,0.0148,256.30,0
5078290,0.0483,256.30,0
5078630,0.0145,256.30,0
5078970,0.1406,301.88,1
5079310,0.1090,301.88,1
5079650,0.1910,301.88,1
5079990,0.0619,301.88,1
5080330,0.1043,301.88,1
5080670,0.0619,301.88,1
5081010,0.0489,301.88,1
5081350,0.0940,301.88,1
5081690,0.0573,301.88,1
5082030,0.0435,301.88,1
5082370,0.0566,301.88,1
5082698,0.0689,301.75,1
5083026,0.0506,301.75,1
5083354,0.0891,301.75,1
5083682,0.0540,301.75,1
5084010,0.0694,301.75,1
5084338,0.0559,301.75,1
5084666,0.0568,301.75,1
5084994,0.0709,301.75,1
5085322,0.1152,301.75,1
5085650,0.0731,301.75,1
5085977,0.0385,301.55,1
5086306,0.3075,301.58,1
5086635,0.0633,301.58,1
5086964,0.0528,301.58,1
5087293,0.0393,301.58,1
5087622,0.0419,301.58,1
5087951,0.1165,301.58,1
5088280,0.0403,301.58,1
5088609,0.0481,301.58,1
5088938,0.0430,301.58,1
5089267,0.0779,301.58,1
5089596,0.0600,301.58,1
5089925,0.0666,301.57,1
5090254,0.0727,301.57,1
5090583,0.1115,301.57,1
5090912,0.2506,301.57,1
5091241,0.0856,301.57,1
5091570,0.0423,301.57,1
5091899,0.0582,301.57,1
5092228,0.0510,301.57,1
5092557,0.0813,301.57,1
5092886,0.0518,301.57,1
5093395,0.0426,278.17,0
5093904,0.2525,278.17,0
5094413,0.3265,278.17,0
5094922,0.0407,278.17,0
5095431,0.0556,278.17,0
5095940,0.0645,278.17,0
5096449,0.0342,278.17,0
5096779,0.1136,301.57,1
5097109,0.1243,301.57,1
5097439,0.0456,301.57,1
5097769,0.0421,301.57,1
5098099,0.1776,301.57,1
5098429,0.0609,301.57,1
5098759,0.0845,301.57,1
5099089,0.0612,301.57,1
5099419,0.0612,301.57,1
5099749,0.0588,301.57,1
5100079,0.0475,301.57,1
5100408,0.1706,301.70,1
5100737,0.0455,301.70,1
5101066,0.1446,301.70,1
5101395,0.2031,301.70,1
5101724,0.0456,301.70,1
5102053,0.0453,301.70,1
5102382,0.0765,301.70,1
5102711,0.0580,301.70,1
5103040,0.0501,301.70,1
5103369,0.0422,301.70,1
5103697,0.0419,301.27,1
5104025,0.0473,301.27,1
5104353,0.0518,301.27,1
5104681,0.0513,301.27,1
5105009,0.0620,301.27,1
5105337,0.1400,301.27,1
5105665,0.0562,301.27,1
5105993,0.0502,301.27,1
5106321,0.0659,301.27,1
5106649,0.2109,301.27,1
5106977,0.1077,301.27,1
5107305,0.0468,301.27,1
5107636,0.0449,301.25,1
5107967,0.0996,301.25,1
5108298,0.0471,301.25,1
5108629,0.0441,301.25,1
5108960,0.0491,301.25,1
5109291,0.0652,301.25,1
5109622,0.0492,301.25,1
5109953,0.0609,301.25,1
5110284,0.0478,301.25,1
5110615,0.0532,301.25,1
5111162,0.0334,301.78,0
5111709,0.0447,301.78,0
5112256,0.0321,301.78,0
5112803,0.0274,301.78,0
5113350,0.0435,301.78,0
5113897,0.0360,301.78,0
5114444,0.1011,301.78,0
5114702,0.0237,176.97,0
5114960,0.0160,176.97,0
5115218,0.0202,176.97,0
5115476,0.0125,176.97,0
5115734,0.0717,176.97,0
5115992,0.0147,176.97,0
5116250,0.0156,176.97,0
5116508,0.0134,176.97,0
5116766,0.0273,176.97,0
5117024,0.0175,176.97,0
5117282,0.0322,176.97,0
5117540,0.0107,176.97,0
5117798,0.0839,176.97,0
5118056,0.0185,176.97,0
5118250,0.0378,95.75,0
5118444,0.0319,95.75,0
5118638,0.0364,95.75,0
5118832,0.0355,95.75,0
5119026,0.0340,95.75,0
5119220,0.0735,95.75,0
5119414,0.0427,95.75,0
5119608,0.0804,95.75,0
5119802,0.0237,95.75,0
5119996,0.0301,95.75,0
5120190,0.1499,95.75,0
5120384,0.0393,95.75,0
5120578,0.0239,95.75,0
5120772,0.0239,95.75,0
5120966,0.0242,95.75,0
5121160,0.0334,95.75,0
5121354,0.0279,95.75,0
5121548,0.0469,95.75,0
5121742,0.0235,95.75,0
5122072,0.0290,63.65,0
5122402,0.1073,63.65,0
5122732,0.0311,63.65,0
5123062,0.1330,63.65,0
5123392,0.0503,63.65,0
5123722,0.0622,63.65,0
5124052,0.0306,63.65,0
5124382,0.0287,63.65,0
5124712,0.0596,63.65,0
5125042,0.0275,63.65,0
5125372,0.0985,63.65,0
5125566,0.0338,95.75,0
5125760,0.0614,95.75,0
5125954,0.0310,95.75,0
5126148,0.0833,95.75,0
5126342,0.0449,95.75,0
5126536,0.0976,95.75,0
5126730,0.0373,95.75,0
5126924,0.0405,95.75,0
5127118,0.0699,95.75,0
5127312,0.0508,95.75,0
5127506,0.0315,95.75,0
5127700,0.0583,95.75,0
5127894,0.0289,95.75,0
5128088,0.0366,95.75,0
5128282,0.0337,95.75,0
5128476,0.0273,95.75,0
5128670,0.0336,95.75,0
5128864,0.0252,95.75,0
5129058,0.0345,95.75,0
5129252,0.0410,95.85,0
5129395,0.0202,53.62,0
5129538,0.0169,53.62,0
5129681,0.0171,53.62,0
5129824,0.0215,53.62,0
5129967,0.0314,53.62,0
5130110,0.0256,53.62,0
5130253,0.0156,53.62,0
5130396,0.1060,53.62,0
5130539,0.0198,53.62,0
5130682,0.0375,53.62,0
5130825,0.0915,53.62,0
5130968,0.0194,53.62,0
5131111,0.0210,53.62,0
5131254,0.0566,53.62,0
5131397,0.0150,53.62,0
5131540,0.0288,53.62,0
5131683,0.0287,53.62,0
5131826,0.0166,53.62,0
5131969,0.0240,53.62,0
5132112,0.0141,53.62,0
5132255,0.0188,53.62,0
5132398,0.0380,53.62,0
5132541,0.0202,53.62,0
5132684,0.0319,53.62,0
5132929,0.0368,161.38,0
5133269,0.0485,301.95,1
5133609,0.0659,301.95,1
5133949,0.0709,301.95,1
5134289,0.0515,301.95,1
5134629,0.0390,301.95,1
5134969,0.0807,301.95,1
5135309,0.0786,301.95,1
5135649,0.0824,301.95,1
5135989,0.2221,301.95,1
5136329,0.9439,301.95,1
5136669,0.0915,301.95,1
5136997,0.1662,301.77,1
5137325,0.0516,301.77,1
5137653,0.1296,301.77,1
5137981,0.0642,301.77,1
5138309,0.2114,301.77,1
5138637,0.2943,301.77,1
5138965,0.1357,301.77,1
5139293,0.0786,301.77,1
5139621,0.0633,301.77,1
5139949,0.0828,301.77,1
5140194,0.0307,161.38,0
5140439,0.0245,161.38,0
5140684,0.0297,161.38,0
5140929,0.0221,161.38,0
5141174,0.0220,161.38,0
5141419,0.0147,161.38,0
5141664,0.0217,161.38,0
5141909,0.0173,161.38,0
5142154,0.0153,161.38,0
5142399,0.0169,161.38,0
5142644,0.0126,161.38,0
5142889,0.0343,161.38,0
5143134,0.0707,161.38,0
5143379,0.0191,161.38,0
5143624,0.0548,161.38,0
5144197,0.0295,301.95,0
5144770,0.0272,301.95,0
5145343,0.0518,301.95,0
5145916,0.0945,301.95,0
5146489,0.0294,301.95,0
5147062,0.0253,301.95,0
5147635,0.1005,301.95,0
5147965,0.1350,301.75,1
5148295,0.0465,301.75,1
5148625,0.0373,301.75,1
5148955,0.0569,301.75,1
5149285,0.2663,301.75,1
5149615,0.0429,301.75,1
5149945,0.0432,301.75,1
5150275,0.1617,301.75,1
5150605,0.1363,301.75,1
5150935,0.0619,301.75,1
5151266,0.0683,302.18,1
5151597,0.0615,302.18,1
5151928,0.0541,302.18,1
5152259,0.1045,302.18,1
5152590,0.0643,302.18,1
5152921,0.1022,302.18,1
5153252,0.0757,302.18,1
5153583,0.0365,302.18,1
5153914,0.0449,302.18,1
5154245,0.0475,302.18,1
5154576,0.0416,302.18,1
5154907,0.0485,302.18,1
5155237,0.0559,301.47,1
5155567,0.0725,301.47,1
5155897,0.0690,301.47,1
5156227,0.0499,301.47,1
5156557,0.0619,301.47,1
5156887,0.0453,301.47,1
5157217,0.0628,301.47,1
5157547,0.0887,301.47,1
5157877,0.0455,301.47,1
5158207,0.0480,301.47,1
5158537,0.0407,301.47,1
5158972,0.0317,209.57,0
5159407,0.0298,209.57,0
5159842,0.0355,209.57,0
5160277,0.0344,209.57,0
5160712,0.0964,209.57,0
5161147,0.0384,209.57,0
5161582,0.0487,209.57,0
5162017,0.0500,209.57,0
5162452,0.0279,209.57,0
5162780,0.0520,301.95,1
5163108,0.0461,301.95,1
5163436,0.0492,301.95,1
5163764,0.0466,301.95,1
5164092,0.0589,301.95,1
5164420,0.0497,301.95,1
5164748,0.1199,301.95,1
5165076,0.0422,301.95,1
5165404,0.0636,301.95,1
5165732,0.0457,301.95,1
5166060,0.0426,301.95,1
5166388,0.0575,301.95,1
5166725,0.0690,301.67,1
5167062,0.0932,301.67,1
5167399,0.0671,301.67,1
5167736,0.0472,301.67,1
5168073,0.0497,301.67,1
5168410,0.0464,301.67,1
5168747,0.0620,301.67,1
5169084,0.2634,301.67,1
5169421,0.0494,301.67,1
5169758,0.0609,301.67,1
5170095,0.0456,301.67,1
5170422,0.0466,301.57,1
5170749,0.0602,301.57,1
5171076,0.1172,301.57,1
5171403,0.0625,301.57,1
5171730,0.0415,301.57,1
5172057,0.0440,301.57,1
5172384,0.1033,301.57,1
5172711,0.0524,301.57,1
5173038,0.1135,301.57,1
5173365,0.0918,301.57,1
5173692,0.0430,301.57,1
5173777,0.0423,15.00,0
5173862,0.0328,15.00,0
5173947,0.0339,15.00,0
5174032,0.0402,15.00,0
5174117,0.0438,15.00,0
5174202,0.0694,15.00,0
5174287,0.0358,15.00,0
5174372,0.0757,15.00,0
5174457,0.0298,15.00,0
5174542,0.1079,15.00,0
5174627,0.1397,15.00,0
5174712,0.0251,15.00,0
5174797,0.0983,15.00,0
5174882,0.0557,15.00,0
5174967,0.0454,15.00,0
5175052,0.0345,15.00,0
5175137,0.0332,15.00,0
5175222,0.0565,15.00,0
5175307,0.1181,15.00,0
5175392,0.0314,15.00,0
5175477,0.1683,15.00,0
5175562,0.0305,15.00,0
5175647,0.0658,15.00,0
5175732,0.0466,15.00,0
5175817,0.0411,15.00,0
5175902,0.0458,15.00,0
5175987,0.0322,15.00,0
5176072,0.0854,15.00,0
5176157,0.0239,15.00,0
5176242,0.0248,15.00,0
5176327,0.0260,15.00,0
5176412,0.0436,15.00,0
5176497,0.0739,15.00,0
5176582,0.0959,15.00,0
5176667,0.0725,15.00,0
5176752,0.0351,15.00,0
5176837,0.0426,15.00,0
5176922,0.0662,15.00,0
5177007,0.0504,15.00,0
5177092,0.0658,15.00,0
5177419,0.1369,301.77,1
5177746,0.0499,301.77,1
5178073,0.0771,301.77,1
5178400,0.0476,301.77,1
5178727,0.0664,301.77,1
5179054,0.0460,301.77,1
5179381,0.0587,301.77,1
5179708,0.0581,301.77,1
5180035,0.0495,301.77,1
5180362,0.0841,301.77,1
5180689,0.0785,301.77,1
5181020,0.0725,301.22,1
5181351,0.0949,301.22,1
5181682,0.0465,301.22,1
5182013,0.1836,301.22,1
5182344,0.0623,301.22,1
5182675,0.1151,301.22,1
5183006,0.0389,301.22,1
5183337,0.1045,301.22,1
5183668,0.1105,301.22,1
5183999,0.0451,301.22,1
5184330,0.0445,301.22,1
5184671,0.0397,301.88,1
5185012,0.0609,301.88,1
5185353,0.0571,301.88,1
5185694,0.0651,301.88,1
5186035,0.0563,301.88,1
5186376,0.0405,301.88,1
5186717,0.2624,301.88,1
5187058,0.0465,301.88,1
5187399,0.0642,301.88,1
5187740,0.0456,301.88,1
5188081,0.0563,301.88,1
5188422,0.0438,301.88,1
5188955,0.0327,301.40,0
5189488,0.0283,301.40,0
5190021,0.0379,301.40,0
5190554,0.0285,301.40,0
5191087,0.0298,301.40,0
5191620,0.0366,301.40,0
5192153,0.0383,301.40,0
5192686,0.0292,301.40,0
5193028,0.3364,301.88,1
5193370,0.0511,301.88,1
5193712,0.0683,301.88,1
5194054,0.0448,301.88,1
5194396,0.0503,301.88,1
5194738,0.0726,301.88,1
5195080,0.0480,301.88,1
5195422,0.0518,301.88,1
5195764,0.0456,301.88,1
5196106,0.0404,301.88,1
5196411,0.0313,62.75,0
5196716,0.0327,62.75,0
5197021,0.0362,62.75,0
5197326,0.0280,62.75,0
5197631,0.0525,62.75,0
5197936,0.0343,62.75,0
5198241,0.0378,62.75,0
5198546,0.0276,62.75,0
5198851,0.0278,62.75,0
5199156,0.0388,62.75,0
5199461,0.0488,62.75,0
5199766,0.0470,62.75,0
5200071,0.0505,62.75,0
5200590,0.0282,281.28,0
5201109,0.0638,281.28,0
5201628,0.0328,281.28,0
5202147,0.0330,281.28,0
5202666,0.0823,281.28,0
5203185,0.0351,281.28,0
5203704,0.0288,281.28,0
5204223,0.0399,281.28,0
5204308,0.0312,15.00,0
5204393,0.0783,15.00,0
5204478,0.0340,15.00,0
5204563,0.0267,15.00,0
5204648,0.0297,15.00,0
5204733,0.0299,15.00,0
5204818,0.0391,15.00,0
5204903,0.0277,15.00,0
5204988,0.0997,15.00,0
5205073,0.0405,15.00,0
5205158,0.0290,15.00,0
5205243,0.0499,15.00,0
5205328,0.0517,15.00,0
5205413,0.0336,15.00,0
5205498,0.0297,15.00,0
5205583,0.0587,15.00,0
5205668,0.0300,15.00,0
5205753,0.0229,15.00,0
5205838,0.0275,15.00,0
5205923,0.0262,15.00,0
5206008,0.0362,15.00,0
5206093,0.0256,15.00,0
5206178,0.0410,15.00,0
5206263,0.0350,15.00,0
5206348,0.0404,15.00,0
5206433,0.0275,15.00,0
5206518,0.0242,15.00,0
5206603,0.0273,15.00,0
5206688,0.0274,15.00,0
5206773,0.0505,15.00,0
5206858,0.0230,15.00,0
5206943,0.0320,15.00,0
5207028,0.0289,15.00,0
5207113,0.0353,15.00,0
5207198,0.0279,15.00,0
5207283,0.0318,15.00,0
5207368,0.0334,15.00,0
5207453,0.0387,15.00,0
5207538,0.0533,15.00,0
5207623,0.0306,15.00,0
5207708,0.0346,15.00,0
5207793,0.0312,15.00,0
5207878,0.0383,15.00,0
5207963,0.0317,15.00,0
5208293,0.0382,301.47,1
5208623,0.0503,301.47,1
5208953,0.0410,301.47,1
5209283,0.0670,301.47,1
5209613,0.0619,301.47,1
5209943,0.0498,301.47,1
5210273,0.0428,301.47,1
5210603,0.0377,301.47,1
5210933,0.0387,301.47,1
5211263,0.0375,301.47,1
5211593,0.0358,301.47,1
5211923,0.0428,301.47,1
5212170,0.0131,164.42,0
5212417,0.0150,164.42,0
5212664,0.0112,164.42,0
5212911,0.0166,164.42,0
5213158,0.0192,164.42,0
5213405,0.0164,164.42,0
5213652,0.0160,164.42,0
5213899,0.0189,164.42,0
5214146,0.0179,164.42,0
5214393,0.0190,164.42,0
5214640,0.0151,164.42,0
5214887,0.0172,164.42,0
5215134,0.0123,164.42,0
5215381,0.0116,164.42,0
5215628,0.0140,164.42,0
5215875,0.0155,164.42,0
5216206,0.0499,300.97,1
5216537,0.0540,300.97,1
5216868,0.0410,300.97,1
5217199,0.0365,300.97,1
5217530,0.0498,300.97,1
5217861,0.0419,300.97,1
5218192,0.0458,300.97,1
5218523,0.0412,300.97,1
5218854,0.3257,300.97,1
5219185,0.0890,300.97,1
5219516,0.0629,300.97,1
5219847,0.0650,300.97,1
5220178,0.0782,300.97,1
5220514,0.0425,302.35,1
5220850,0.0382,302.35,1
5221186,0.0414,302.35,1
5221522,0.2857,302.35,1
5221858,0.0577,302.35,1
5222194,0.0448,302.35,1
5222530,0.0658,302.35,1
5222866,0.0380,302.35,1
5223202,0.0626,302.35,1
5223538,0.0357,302.35,1
5223874,0.0881,302.35,1
5224203,0.0701,301.97,1
5224532,0.0678,301.97,1
5224861,0.0352,301.97,1
5225190,0.0886,301.97,1
5225519,0.1412,301.97,1
5225848,0.0982,301.97,1
5226177,0.0424,301.97,1
5226506,0.0582,301.97,1
5226835,0.0500,301.97,1
5227164,0.0691,301.97,1
5227493,0.0805,301.97,1
5227850,0.0388,301.87,1
5228207,0.0387,301.87,1
5228564,0.0534,301.87,1
5228921,0.0448,301.87,1
5229278,0.0631,301.87,1
5229635,0.0782,301.87,1
5229992,0.1245,301.87,1
5230349,0.1254,301.87,1
5230706,0.0490,301.87,1
5231063,0.0792,301.87,1
5231420,0.0716,301.58,1
5231777,0.0437,301.58,1
5232134,0.1105,301.58,1
5232491,0.0451,301.58,1
5232848,0.0634,301.58,1
5233205,0.0829,301.58,1
5233562,0.0786,301.58,1
5233919,0.0442,301.58,1
5234276,0.3772,301.58,1
5234633,0.0473,301.58,1
5235136,0.0335,271.58,0
5235639,0.0261,271.58,0
5236142,0.0248,271.58,0
5236645,0.0272,271.58,0
5237148,0.0437,271.58,0
5237651,0.0305,271.58,0
5238154,0.0343,271.58,0
5238657,0.0663,271.58,0
5238997,0.0620,301.68,1
5239337,0.0513,301.68,1
5239677,0.0469,301.68,1
5240017,0.0429,301.68,1
5240357,0.0370,301.68,1
5240697,0.0403,301.68,1
5241037,0.0665,301.68,1
5241377,0.0468,301.68,1
5241717,0.0770,301.68,1
5242057,0.0541,301.68,1
5242397,0.0750,301.68,1
5242737,0.1973,301.68,1
5243028,0.0550,62.55,0
5243319,0.1288,62.55,0
5243610,0.0256,62.55,0
5243901,0.0821,62.55,0
5244192,0.0803,62.55,0
5244483,0.0253,62.55,0
5244774,0.0519,62.55,0
5245065,0.0292,62.55,0
5245356,0.0366,62.55,0
5245647,0.0343,62.55,0
5245938,0.0723,62.55,0
5246229,0.0380,62.55,0
5246556,0.0876,301.93,1
5246883,0.0514,301.93,1
5247210,0.0645,301.93,1
5247537,0.0641,301.93,1
5247864,0.0552,301.93,1
5248191,0.0560,301.93,1
5248518,0.0771,301.93,1
5248845,0.0681,301.93,1
5249172,0.0459,301.93,1
5249499,0.0418,301.93,1
5249826,0.0758,301.93,1
5250153,0.0534,302.08,1
5250480,0.0572,302.08,1
5250807,0.1717,302.08,1
5251134,0.1198,302.08,1
5251461,0.0460,302.08,1
5251788,0.0892,302.08,1
5252115,0.0557,302.08,1
5252442,0.0639,302.08,1
5252769,0.0763,302.08,1
5253096,0.0471,302.08,1
5253423,0.0561,302.08,1
5253750,0.0492,302.08,1
5254085,0.0516,301.47,1
5254420,0.0971,301.47,1
5254755,0.0714,301.47,1
5255090,0.1368,301.47,1
5255425,0.0348,301.47,1
5255760,0.0375,301.47,1
5256095,0.0550,301.47,1
5256430,0.0726,301.47,1
